OBJECTID,RD,S_TYPE,COMMTYPE,NAME,ST_NAME,OMEGA_LABEL,LABEL,AGENCY,STATION,OMEGA_NAME,Shape_Length,Shape_Area
4237,471,Police,City,Burbank,Burbank,Burbank 471,Burbank Police,OTHER, ,OTHER BURBANK 471,2229.57078245262,229094.434958474
4238,471,Police,City,Pasadena,Pasadena,Pasadena 471,Pasadena Police,OTHER, ,OTHER PASADENA 471,2190.54391131835,251892.863817763
4239,471,Police,City,Long Beach,Long Beach,Long Beach 471,Long Beach Police,OTHER,EAST,OTHER LONG BEACH 471,21273.3387768577,27014221.9384985
4240,472,Police,City,Burbank,Burbank,Burbank 472,Burbank Police,OTHER, ,OTHER BURBANK 472,1397.68650424907,123696.016825555
4241,472,Police,City,Pasadena,Pasadena,Pasadena 472,Pasadena Police,OTHER, ,OTHER PASADENA 472,1625.34871285547,153860.45212355
4242,472,Police,City,Long Beach,Long Beach,Long Beach 472,Long Beach Police,OTHER,EAST,OTHER LONG BEACH 472,13080.3017419087,8561298.19258956
4243,473,Police,City,Burbank,Burbank,Burbank 473,Burbank Police,OTHER, ,OTHER BURBANK 473,3470.85568986142,626678.367418793
4244,473,Police,City,Pasadena,Pasadena,Pasadena 473,Pasadena Police,OTHER, ,OTHER PASADENA 473,2266.40926490696,276134.195620137
4245,473,Police,City,Long Beach,Long Beach,Long Beach 473,Long Beach Police,OTHER,EAST,OTHER LONG BEACH 473,14495.9136744693,9036929.72206417
4246,474,Police,City,Burbank,Burbank,Burbank 474,Burbank Police,OTHER, ,OTHER BURBANK 474,3492.63703272582,683843.55526877
4247,474,Police,City,Pasadena,Pasadena,Pasadena 474,Pasadena Police,OTHER, ,OTHER PASADENA 474,1272.29512061536,79987.3590278236
4248,474,Police,City,Long Beach,Long Beach,Long Beach 474,Long Beach Police,OTHER,EAST,OTHER LONG BEACH 474,9100.48790158128,5032550.22638301
4249,475,Police,City,Burbank,Burbank,Burbank 475,Burbank Police,OTHER, ,OTHER BURBANK 475,1367.93161909374,115625.584829662
4250,475,Police,City,Pasadena,Pasadena,Pasadena 475,Pasadena Police,OTHER, ,OTHER PASADENA 475,2580.65046410481,390690.510368275
4251,476,Police,City,Burbank,Burbank,Burbank 476,Burbank Police,OTHER, ,OTHER BURBANK 476,3742.36838681715,762323.168506878
4252,476,Police,City,Pasadena,Pasadena,Pasadena 476,Pasadena Police,OTHER, ,OTHER PASADENA 476,1528.5807899903,139901.258415704
4253,477,Police,City,Burbank,Burbank,Burbank 477,Burbank Police,OTHER, ,OTHER BURBANK 477,1202.89256016741,85255.011036655
4254,477,Police,City,Pasadena,Pasadena,Pasadena 477,Pasadena Police,OTHER, ,OTHER PASADENA 477,2280.14023116172,311594.2603342
4255,478,Police,City,Burbank,Burbank,Burbank 478,Burbank Police,OTHER, ,OTHER BURBANK 478,2240.08576472209,236765.040293651
4256,478,Police,City,Pasadena,Pasadena,Pasadena 478,Pasadena Police,OTHER, ,OTHER PASADENA 478,2168.61560250376,284477.942113642
4257,479,Police,City,Burbank,Burbank,Burbank 479,Burbank Police,OTHER, ,OTHER BURBANK 479,924.834000165916,49219.8606374571
4258,479,Police,City,Pasadena,Pasadena,Pasadena 479,Pasadena Police,OTHER, ,OTHER PASADENA 479,2809.44163085866,368133.805187971
4259,48,Police,City,Gardena,Gardena,Gardena 48,Gardena Police,OTHER, ,OTHER GARDENA 48,8614.96828435734,4478890.59750497
4260,48,Police,City,Pasadena,Pasadena,Pasadena 48,Pasadena Police,OTHER, ,OTHER PASADENA 48,1637.60259395996,167668.124581186
4261,48,Police,City,Redondo Beach,Redondo Beach,Redondo Beach 48,Redondo Beach Police,OTHER, ,OTHER REDONDO BEACH 48,8509.8265795759,3729320.42606857
4262,48,Police,City,Whittier,Whittier,Whittier 48,Whittier Police,OTHER, ,OTHER WHITTIER 48,4191.54811133013,950066.583232143
4263,480,Police,City,Burbank,Burbank,Burbank 480,Burbank Police,OTHER, ,OTHER BURBANK 480,7950.62421454182,1883052.10732421
4264,480,Police,City,Pasadena,Pasadena,Pasadena 480,Pasadena Police,OTHER, ,OTHER PASADENA 480,1238.42371226106,81106.6284513227
4265,481,Police,City,Burbank,Burbank,Burbank 481,Burbank Police,OTHER, ,OTHER BURBANK 481,3899.89444716304,853738.772392835
4266,481,Police,City,Pasadena,Pasadena,Pasadena 481,Pasadena Police,OTHER, ,OTHER PASADENA 481,4895.45318628497,926342.084868447
4267,48-1,Police,City,Long Beach,Long Beach,Long Beach 48-1,Long Beach Police,OTHER,NORTH,OTHER LONG BEACH 48-1,10620.1564460627,7064231.75858812
4268,482,Police,City,Burbank,Burbank,Burbank 482,Burbank Police,OTHER, ,OTHER BURBANK 482,8232.90170348916,1957606.25046124
4269,482,Police,City,Pasadena,Pasadena,Pasadena 482,Pasadena Police,OTHER, ,OTHER PASADENA 482,703.12183242577,22889.6850909927
4270,48-2,Police,City,Long Beach,Long Beach,Long Beach 48-2,Long Beach Police,OTHER,NORTH,OTHER LONG BEACH 48-2,10531.0672370872,6932709.46341456
4271,483,Police,City,Burbank,Burbank,Burbank 483,Burbank Police,OTHER, ,OTHER BURBANK 483,8741.33245228506,4493775.63996979
4272,483,Police,City,Pasadena,Pasadena,Pasadena 483,Pasadena Police,OTHER, ,OTHER PASADENA 483,3360.40964907373,475136.361576378
4273,48-3,Police,City,Long Beach,Long Beach,Long Beach 48-3,Long Beach Police,OTHER,NORTH,OTHER LONG BEACH 48-3,10554.6594849955,6968329.2950076
4274,484,Police,City,Burbank,Burbank,Burbank 484,Burbank Police,OTHER, ,OTHER BURBANK 484,5091.10168371167,1354700.4205486
4275,484,Police,City,Pasadena,Pasadena,Pasadena 484,Pasadena Police,OTHER, ,OTHER PASADENA 484,977.794159393456,47939.0453114036
4276,485,Police,City,Pasadena,Pasadena,Pasadena 485,Pasadena Police,OTHER, ,OTHER PASADENA 485,1035.28158876676,55817.3725216231
4277,486,Police,City,Pasadena,Pasadena,Pasadena 486,Pasadena Police,OTHER, ,OTHER PASADENA 486,1732.51561994048,152388.605888035
4278,487,Police,City,Pasadena,Pasadena,Pasadena 487,Pasadena Police,OTHER, ,OTHER PASADENA 487,3340.56037837866,449584.835020752
4279,488,Police,City,Pasadena,Pasadena,Pasadena 488,Pasadena Police,OTHER, ,OTHER PASADENA 488,3344.31261698312,451671.143973122
4280,489,Police,City,Pasadena,Pasadena,Pasadena 489,Pasadena Police,OTHER, ,OTHER PASADENA 489,2108.8174062133,270902.963237063
4281,49,Police,City,Gardena,Gardena,Gardena 49,Gardena Police,OTHER, ,OTHER GARDENA 49,7744.41283337224,3402723.24507245
4282,49,Police,City,Pasadena,Pasadena,Pasadena 49,Pasadena Police,OTHER, ,OTHER PASADENA 49,2117.39145103685,238811.489070315
4283,49,Police,City,Redondo Beach,Redondo Beach,Redondo Beach 49,Redondo Beach Police,OTHER, ,OTHER REDONDO BEACH 49,6449.74669860634,1702401.73640529
4284,49,Police,City,Whittier,Whittier,Whittier 49,Whittier Police,OTHER, ,OTHER WHITTIER 49,4172.03534856172,948012.189646185
4285,490,Police,City,Pasadena,Pasadena,Pasadena 490,Pasadena Police,OTHER, ,OTHER PASADENA 490,2150.85197978372,260017.311000872
4286,491,Police,City,Pasadena,Pasadena,Pasadena 491,Pasadena Police,OTHER, ,OTHER PASADENA 491,2153.64706264763,262874.549488107
4287,49-1,Police,City,Long Beach,Long Beach,Long Beach 49-1,Long Beach Police,OTHER,EAST,OTHER LONG BEACH 49-1,6611.55550378554,2621802.16906109
4288,492,Police,City,Pasadena,Pasadena,Pasadena 492,Pasadena Police,OTHER, ,OTHER PASADENA 492,2239.74044828178,292305.77623038
4289,49-2,Police,City,Long Beach,Long Beach,Long Beach 49-2,Long Beach Police,OTHER,EAST,OTHER LONG BEACH 49-2,6261.23460293686,2324487.90494761
4290,493,Police,City,Pasadena,Pasadena,Pasadena 493,Pasadena Police,OTHER, ,OTHER PASADENA 493,1860.76420330105,212806.935673907
4291,49-3,Police,City,Long Beach,Long Beach,Long Beach 49-3,Long Beach Police,OTHER,EAST,OTHER LONG BEACH 49-3,7879.38799000648,3711163.60496838
4292,494,Police,City,Pasadena,Pasadena,Pasadena 494,Pasadena Police,OTHER, ,OTHER PASADENA 494,1644.22169190704,159398.286687809
4293,495,Police,City,Pasadena,Pasadena,Pasadena 495,Pasadena Police,OTHER, ,OTHER PASADENA 495,1557.95770632145,136544.323669169
4294,496,Police,City,Pasadena,Pasadena,Pasadena 496,Pasadena Police,OTHER, ,OTHER PASADENA 496,1781.68798346795,188577.02443766
4295,497,Police,City,Pasadena,Pasadena,Pasadena 497,Pasadena Police,OTHER, ,OTHER PASADENA 497,1998.89722670417,249173.411978533
4296,498,Police,City,Pasadena,Pasadena,Pasadena 498,Pasadena Police,OTHER, ,OTHER PASADENA 498,2328.56216090734,318940.752049051
4297,499,Police,City,Pasadena,Pasadena,Pasadena 499,Pasadena Police,OTHER, ,OTHER PASADENA 499,3002.07195182092,528718.708015421
4298,4A,Police,City,Santa Monica,Santa Monica,Santa Monica 4A,Santa Monica Police,OTHER, ,OTHER SANTA MONICA 4A,12158.6130154007,8676059.52240657
4299,4B,Police,City,Santa Monica,Santa Monica,Santa Monica 4B,Santa Monica Police,OTHER, ,OTHER SANTA MONICA 4B,10714.6636182274,7167736.57939299
4300,4C,Police,City,Santa Monica,Santa Monica,Santa Monica 4C,Santa Monica Police,OTHER, ,OTHER SANTA MONICA 4C,12849.8138297315,9421268.86406603
4301,4D,Police,City,Santa Monica,Santa Monica,Santa Monica 4D,Santa Monica Police,OTHER, ,OTHER SANTA MONICA 4D,12444.8300655823,8981406.40646659
4302,4L,Police,City,Santa Monica,Santa Monica,Santa Monica 4L,Santa Monica Police,OTHER, ,OTHER SANTA MONICA 4L,15158.544182983,1308422.26422849
4303,4M,Police,City,Santa Monica,Santa Monica,Santa Monica 4M,Santa Monica Police,OTHER, ,OTHER SANTA MONICA 4M,10826.5451000982,1042642.69771414
4304,4O4,Police,City,Pasadena,Pasadena,Pasadena 4O4,Pasadena Police,OTHER, ,OTHER PASADENA 4O4,1470.00532552177,120046.33346089
4305,4O5,Police,City,Pasadena,Pasadena,Pasadena 4O5,Pasadena Police,OTHER, ,OTHER PASADENA 4O5,1604.54870442623,159377.412376675
4306,4S,Police,City,Santa Monica,Santa Monica,Santa Monica 4S,Santa Monica Police,OTHER, ,OTHER SANTA MONICA 4S,5006.09288898814,241204.592368904
4307,5,Police,City,Arcadia,Arcadia,Arcadia 5,Arcadia Police,OTHER, ,OTHER ARCADIA 5,13130.9157951809,8451353.05121177
4308,5,Police,City,Beverly Hills,Beverly Hills,Beverly Hills 5,Beverly Hills Police,OTHER, ,OTHER BEVERLY HILLS 5,24012.1576939927,27180886.9959277
4309,5,Police,City,El Monte,El Monte,El Monte 5,El Monte Police,OTHER, ,OTHER EL MONTE 5,19361.7364754352,11365326.7405391
4310,5,Police,City,Gardena,Gardena,Gardena 5,Gardena Police,OTHER, ,OTHER GARDENA 5,8023.55789738884,3627681.72590564
4311,5,Police,City,Glendora,Glendora,Glendora 5,Glendora Police,OTHER, ,OTHER GLENDORA 5,20783.1939459129,12905500.3636893
4312,5,Police,City,Hawthorne,Hawthorne,Hawthorne 5,Hawthorne Police,OTHER, ,OTHER HAWTHORNE 5,7899.35632008584,1830414.23776987
4313,5,Police,City,Manhattan Beach,Manhattan Beach,Manhattan Beach 5,Manhattan Beach Police,OTHER, ,OTHER MANHATTAN BEACH 5,10194.1595860285,4923730.92591303
4314,5,Police,City,Montebello,Montebello,Montebello 5,Montebello Police,OTHER, ,OTHER MONTEBELLO 5,11635.059360003,8948593.82972064
4315,5,Police,City,Pasadena,Pasadena,Pasadena 5,Pasadena Police,OTHER, ,OTHER PASADENA 5,3266.36442342571,325820.435071842
4316,5,Police,City,Pomona,Pomona,Pomona 5,Pomona Police,OTHER, ,OTHER POMONA 5,53048.473403768,146218036.366332
4317,5,Police,City,Redondo Beach,Redondo Beach,Redondo Beach 5,Redondo Beach Police,OTHER, ,OTHER REDONDO BEACH 5,12164.9129179492,3772545.08501314
4318,5,Police,City,Torrance,Torrance,Torrance 5,Torrance Police,OTHER, ,OTHER TORRANCE 5,18727.1481432114,21030849.648832
4319,5,Police,City,West Covina,West Covina,West Covina 5,West Covina Police,OTHER, ,OTHER WEST COVINA 5,35255.921377855,68683685.4103394
4320,5,Police,City,Whittier,Whittier,Whittier 5,Whittier Police,OTHER, ,OTHER WHITTIER 5,4444.90457889723,1163240.57756761
4321,50,Police,City,Gardena,Gardena,Gardena 50,Gardena Police,OTHER, ,OTHER GARDENA 50,7671.08441580162,3282089.00089956
4322,50,Police,City,Pasadena,Pasadena,Pasadena 50,Pasadena Police,OTHER, ,OTHER PASADENA 50,2798.61569903921,430953.672436273
4323,50,Police,City,Redondo Beach,Redondo Beach,Redondo Beach 50,Redondo Beach Police,OTHER, ,OTHER REDONDO BEACH 50,8020.16941937372,3167548.08479442
4324,50,Police,City,Whittier,Whittier,Whittier 50,Whittier Police,OTHER, ,OTHER WHITTIER 50,4553.11451788132,871144.155529466
4325,500,Police,City,Pasadena,Pasadena,Pasadena 500,Pasadena Police,OTHER, ,OTHER PASADENA 500,2092.78705296345,242377.447873009
4326,501,Police,City,Burbank,Burbank,Burbank 501,Burbank Police,OTHER, ,OTHER BURBANK 501,4996.41922151561,1231999.92168223
4327,501,Police,City,Pasadena,Pasadena,Pasadena 501,Pasadena Police,OTHER, ,OTHER PASADENA 501,2530.29676597234,395990.522594871
4328,50-1,Police,City,Long Beach,Long Beach,Long Beach 50-1,Long Beach Police,OTHER,EAST,OTHER LONG BEACH 50-1,6614.1682225816,2615439.30901157
4329,502,Police,City,Burbank,Burbank,Burbank 502,Burbank Police,OTHER, ,OTHER BURBANK 502,5169.61296826261,1532951.25200226
4330,502,Police,City,Pasadena,Pasadena,Pasadena 502,Pasadena Police,OTHER, ,OTHER PASADENA 502,4020.52264825726,386223.451805891
4331,50-2,Police,City,Long Beach,Long Beach,Long Beach 50-2,Long Beach Police,OTHER,EAST,OTHER LONG BEACH 50-2,6594.29667167191,2616151.69696969
4332,503,Police,City,Burbank,Burbank,Burbank 503,Burbank Police,OTHER, ,OTHER BURBANK 503,5234.85794262984,1548024.25276629
4333,503,Police,City,Pasadena,Pasadena,Pasadena 503,Pasadena Police,OTHER, ,OTHER PASADENA 503,3336.00027486256,550606.132157237
4334,50-3,Police,City,Long Beach,Long Beach,Long Beach 50-3,Long Beach Police,OTHER,EAST,OTHER LONG BEACH 50-3,6616.25974906414,2619076.47641966
4335,504,Police,City,Burbank,Burbank,Burbank 504,Burbank Police,OTHER, ,OTHER BURBANK 504,5300.6822444001,1575358.19488049
4336,504,Police,City,Pasadena,Pasadena,Pasadena 504,Pasadena Police,OTHER, ,OTHER PASADENA 504,737.804536683212,25658.2728487798
4337,505,Police,City,Burbank,Burbank,Burbank 505,Burbank Police,OTHER, ,OTHER BURBANK 505,5344.40568031331,1637564.36495619
4338,505,Police,City,Pasadena,Pasadena,Pasadena 505,Pasadena Police,OTHER, ,OTHER PASADENA 505,3718.15848506307,805529.130631755
4339,506,Police,City,Burbank,Burbank,Burbank 506,Burbank Police,OTHER, ,OTHER BURBANK 506,4872.09555074994,1266070.12797159
4340,506,Police,City,Pasadena,Pasadena,Pasadena 506,Pasadena Police,OTHER, ,OTHER PASADENA 506,1729.7624864913,123431.703476864
4341,507,Police,City,Burbank,Burbank,Burbank 507,Burbank Police,OTHER, ,OTHER BURBANK 507,4372.64638306673,662026.745733562
4342,507,Police,City,Pasadena,Pasadena,Pasadena 507,Pasadena Police,OTHER, ,OTHER PASADENA 507,2810.89832354361,455807.368335302
4343,508,Police,City,Burbank,Burbank,Burbank 508,Burbank Police,OTHER, ,OTHER BURBANK 508,4589.72898334566,1252847.15698466
4344,508,Police,City,Pasadena,Pasadena,Pasadena 508,Pasadena Police,OTHER, ,OTHER PASADENA 508,2181.05351600044,277247.549968578
4345,509,Police,City,Burbank,Burbank,Burbank 509,Burbank Police,OTHER, ,OTHER BURBANK 509,3224.95984960779,430592.784212915
4346,509,Police,City,Pasadena,Pasadena,Pasadena 509,Pasadena Police,OTHER, ,OTHER PASADENA 509,1086.96957186245,66032.7400521653
4347,51,Police,City,Gardena,Gardena,Gardena 51,Gardena Police,OTHER, ,OTHER GARDENA 51,12355.5277903573,4562164.91005081
4348,51,Police,City,Pasadena,Pasadena,Pasadena 51,Pasadena Police,OTHER, ,OTHER PASADENA 51,2816.29335533446,363806.014315996
4349,51,Police,City,Redondo Beach,Redondo Beach,Redondo Beach 51,Redondo Beach Police,OTHER, ,OTHER REDONDO BEACH 51,6570.73786690668,2669067.04391324
4350,51,Police,City,South Gate,South Gate,South Gate 51,South Gate Police,OTHER, ,OTHER SOUTH GATE 51,22300.4849818569,19800758.2369469
4351,51,Police,City,Whittier,Whittier,Whittier 51,Whittier Police,OTHER, ,OTHER WHITTIER 51,1079.01697608753,66600.5702128733
4352,510,Police,City,Burbank,Burbank,Burbank 510,Burbank Police,OTHER, ,OTHER BURBANK 510,4998.25958014819,1417776.43259644
4353,510,Police,City,Pasadena,Pasadena,Pasadena 510,Pasadena Police,OTHER, ,OTHER PASADENA 510,2926.96976386539,459851.966585107
4354,511,Police,City,Burbank,Burbank,Burbank 511,Burbank Police,OTHER, ,OTHER BURBANK 511,6765.74471788271,1485367.98393463
4355,511,Police,City,Pasadena,Pasadena,Pasadena 511,Pasadena Police,OTHER, ,OTHER PASADENA 511,3349.63796848051,467143.427734452
4356,51-1,Police,City,Long Beach,Long Beach,Long Beach 51-1,Long Beach Police,OTHER,EAST,OTHER LONG BEACH 51-1,7001.13506555955,2658860.51612328
4357,512,Police,City,Burbank,Burbank,Burbank 512,Burbank Police,OTHER, ,OTHER BURBANK 512,5233.024008985,1540316.27422245
4358,512,Police,City,Pasadena,Pasadena,Pasadena 512,Pasadena Police,OTHER, ,OTHER PASADENA 512,3533.59981199963,783308.294044526
4359,51-2,Police,City,Long Beach,Long Beach,Long Beach 51-2,Long Beach Police,OTHER,EAST,OTHER LONG BEACH 51-2,6590.50779352101,2503597.92910261
4360,513,Police,City,Burbank,Burbank,Burbank 513,Burbank Police,OTHER, ,OTHER BURBANK 513,5143.17784889606,1506854.86375573
4361,513,Police,City,Pasadena,Pasadena,Pasadena 513,Pasadena Police,OTHER, ,OTHER PASADENA 513,3145.51028451754,602440.74286729
4362,514,Police,City,Burbank,Burbank,Burbank 514,Burbank Police,OTHER, ,OTHER BURBANK 514,5970.28041244039,1306258.34707191
4363,514,Police,City,Pasadena,Pasadena,Pasadena 514,Pasadena Police,OTHER, ,OTHER PASADENA 514,3352.93706832513,464320.122771588
4364,515,Police,City,Burbank,Burbank,Burbank 515,Burbank Police,OTHER, ,OTHER BURBANK 515,5190.34577891327,1497571.99321462
4365,515,Police,City,Pasadena,Pasadena,Pasadena 515,Pasadena Police,OTHER, ,OTHER PASADENA 515,3362.19369610247,463189.628811035
4366,516,Police,City,Burbank,Burbank,Burbank 516,Burbank Police,OTHER, ,OTHER BURBANK 516,6187.0286440276,2172281.5653076
4367,516,Police,City,Pasadena,Pasadena,Pasadena 516,Pasadena Police,OTHER, ,OTHER PASADENA 516,2553.54372317753,331362.652525645
4368,517,Police,City,Burbank,Burbank,Burbank 517,Burbank Police,OTHER, ,OTHER BURBANK 517,4318.25059140159,904453.501070702
4369,517,Police,City,Pasadena,Pasadena,Pasadena 517,Pasadena Police,OTHER, ,OTHER PASADENA 517,2684.42784749049,391310.731736823
4370,518,Police,City,Burbank,Burbank,Burbank 518,Burbank Police,OTHER, ,OTHER BURBANK 518,7389.6501773834,2250947.76107277
4371,518,Police,City,Pasadena,Pasadena,Pasadena 518,Pasadena Police,OTHER, ,OTHER PASADENA 518,2497.90092997667,305015.624627808
4372,519,Police,City,Burbank,Burbank,Burbank 519,Burbank Police,OTHER, ,OTHER BURBANK 519,5228.90666679829,1529166.71686759
4373,519,Police,City,Pasadena,Pasadena,Pasadena 519,Pasadena Police,OTHER, ,OTHER PASADENA 519,3077.08730018726,593991.913171535
4374,52,Police,City,Pasadena,Pasadena,Pasadena 52,Pasadena Police,OTHER, ,OTHER PASADENA 52,2889.35030853974,279943.138261986
4375,52,Police,City,Redondo Beach,Redondo Beach,Redondo Beach 52,Redondo Beach Police,OTHER, ,OTHER REDONDO BEACH 52,7116.81335797985,2994416.91803246
4376,52,Police,City,South Gate,South Gate,South Gate 52,South Gate Police,OTHER, ,OTHER SOUTH GATE 52,13810.0115566274,6510264.40654471
4377,52,Police,City,Whittier,Whittier,Whittier 52,Whittier Police,OTHER, ,OTHER WHITTIER 52,4134.54315545265,920674.908991838
4378,520,Police,City,Burbank,Burbank,Burbank 520,Burbank Police,OTHER, ,OTHER BURBANK 520,5080.16346003979,1471815.22869637
4379,520,Police,City,Pasadena,Pasadena,Pasadena 520,Pasadena Police,OTHER, ,OTHER PASADENA 520,2573.30697942754,343051.738307633
4380,521,Police,City,Burbank,Burbank,Burbank 521,Burbank Police,OTHER, ,OTHER BURBANK 521,5172.51441798814,1513122.2982767
4381,521,Police,City,Pasadena,Pasadena,Pasadena 521,Pasadena Police,OTHER, ,OTHER PASADENA 521,2678.93059413537,387072.53640609
4382,52-1,Police,City,Long Beach,Long Beach,Long Beach 52-1,Long Beach Police,OTHER,NORTH,OTHER LONG BEACH 52-1,10595.8216817149,7003890.99623924
4383,522,Police,City,Burbank,Burbank,Burbank 522,Burbank Police,OTHER, ,OTHER BURBANK 522,5161.76994630653,1506058.58337829
4384,522,Police,City,Pasadena,Pasadena,Pasadena 522,Pasadena Police,OTHER, ,OTHER PASADENA 522,2543.22144196155,326030.080499239
4385,52-2,Police,City,Long Beach,Long Beach,Long Beach 52-2,Long Beach Police,OTHER,NORTH,OTHER LONG BEACH 52-2,9837.35234916154,5894966.28966641
4386,523,Police,City,Burbank,Burbank,Burbank 523,Burbank Police,OTHER, ,OTHER BURBANK 523,4618.55390295426,1172850.07273826
4387,523,Police,City,Pasadena,Pasadena,Pasadena 523,Pasadena Police,OTHER, ,OTHER PASADENA 523,2467.078454288,345733.510945952
4388,52-3,Police,City,Long Beach,Long Beach,Long Beach 52-3,Long Beach Police,OTHER,NORTH,OTHER LONG BEACH 52-3,14441.5621644451,12417807.7620426
4389,524,Police,City,Burbank,Burbank,Burbank 524,Burbank Police,OTHER, ,OTHER BURBANK 524,5025.28584378276,1304432.85678264
4390,524,Police,City,Pasadena,Pasadena,Pasadena 524,Pasadena Police,OTHER, ,OTHER PASADENA 524,2155.52190141179,283705.705030671
4391,52-4,Police,City,Long Beach,Long Beach,Long Beach 52-4,Long Beach Police,OTHER,NORTH,OTHER LONG BEACH 52-4,12092.9449431835,7902323.10319963
4392,525,Police,City,Burbank,Burbank,Burbank 525,Burbank Police,OTHER, ,OTHER BURBANK 525,3566.86848447899,412856.268968071
4393,525,Police,City,Pasadena,Pasadena,Pasadena 525,Pasadena Police,OTHER, ,OTHER PASADENA 525,3312.04332923956,400434.515429834
4394,526,Police,City,Burbank,Burbank,Burbank 526,Burbank Police,OTHER, ,OTHER BURBANK 526,6878.06164813592,718528.166939779
4395,526,Police,City,Pasadena,Pasadena,Pasadena 526,Pasadena Police,OTHER, ,OTHER PASADENA 526,3072.05142989273,229827.35462772
4396,527,Police,City,Burbank,Burbank,Burbank 527,Burbank Police,OTHER, ,OTHER BURBANK 527,5046.2833949585,1214479.60529879
4397,527,Police,City,Pasadena,Pasadena,Pasadena 527,Pasadena Police,OTHER, ,OTHER PASADENA 527,1647.35410303735,169506.706406785
4398,528,Police,City,Burbank,Burbank,Burbank 528,Burbank Police,OTHER, ,OTHER BURBANK 528,4808.58841271737,1275007.15045878
4399,528,Police,City,Pasadena,Pasadena,Pasadena 528,Pasadena Police,OTHER, ,OTHER PASADENA 528,1895.93948544989,212966.771362934
4400,529,Police,City,Burbank,Burbank,Burbank 529,Burbank Police,OTHER, ,OTHER BURBANK 529,5628.30749570649,1850940.70624881
4401,529,Police,City,Pasadena,Pasadena,Pasadena 529,Pasadena Police,OTHER, ,OTHER PASADENA 529,1562.25082444769,156990.677961465
4402,53,Police,City,Pasadena,Pasadena,Pasadena 53,Pasadena Police,OTHER, ,OTHER PASADENA 53,5095.54511455888,568006.758291369
4403,53,Police,City,Redondo Beach,Redondo Beach,Redondo Beach 53,Redondo Beach Police,OTHER, ,OTHER REDONDO BEACH 53,6578.35763177221,2629682.99562721
4404,53,Police,City,South Gate,South Gate,South Gate 53,South Gate Police,OTHER, ,OTHER SOUTH GATE 53,10222.1859968153,5595177.42390856
4405,53,Police,City,Whittier,Whittier,Whittier 53,Whittier Police,OTHER, ,OTHER WHITTIER 53,4159.19531298175,931979.042364701
4406,530,Police,City,Burbank,Burbank,Burbank 530,Burbank Police,OTHER, ,OTHER BURBANK 530,3361.62579410488,459828.408743781
4407,530,Police,City,Pasadena,Pasadena,Pasadena 530,Pasadena Police,OTHER, ,OTHER PASADENA 530,3349.6391880756,561532.30834794
4408,531,Police,City,Burbank,Burbank,Burbank 531,Burbank Police,OTHER, ,OTHER BURBANK 531,3318.27367015022,461395.077414777
4409,531,Police,City,Pasadena,Pasadena,Pasadena 531,Pasadena Police,OTHER, ,OTHER PASADENA 531,1750.57059447405,190394.915225819
4410,53-1,Police,City,Long Beach,Long Beach,Long Beach 53-1,Long Beach Police,OTHER,EAST,OTHER LONG BEACH 53-1,7409.83303854001,3364942.71590631
4411,532,Police,City,Burbank,Burbank,Burbank 532,Burbank Police,OTHER, ,OTHER BURBANK 532,3303.74679525769,455141.033670473
4412,532,Police,City,Pasadena,Pasadena,Pasadena 532,Pasadena Police,OTHER, ,OTHER PASADENA 532,1797.4001925487,184325.055082766
4413,53-2,Police,City,Long Beach,Long Beach,Long Beach 53-2,Long Beach Police,OTHER,EAST,OTHER LONG BEACH 53-2,9946.15266991572,5236297.39659555
4414,533,Police,City,Burbank,Burbank,Burbank 533,Burbank Police,OTHER, ,OTHER BURBANK 533,3354.48764117133,433037.745259523
4415,533,Police,City,Pasadena,Pasadena,Pasadena 533,Pasadena Police,OTHER, ,OTHER PASADENA 533,2944.71394589288,465480.218952047
4416,53-3,Police,City,Long Beach,Long Beach,Long Beach 53-3,Long Beach Police,OTHER,EAST,OTHER LONG BEACH 53-3,9147.30615794321,4556297.79998058
4417,534,Police,City,Burbank,Burbank,Burbank 534,Burbank Police,OTHER, ,OTHER BURBANK 534,3369.92050303333,478021.846010469
4418,534,Police,City,Pasadena,Pasadena,Pasadena 534,Pasadena Police,OTHER, ,OTHER PASADENA 534,2525.34522746972,342596.572433738
4419,53-4,Police,City,Long Beach,Long Beach,Long Beach 53-4,Long Beach Police,OTHER,EAST,OTHER LONG BEACH 53-4,7262.79752819507,3186108.98950745
4420,535,Police,City,Burbank,Burbank,Burbank 535,Burbank Police,OTHER, ,OTHER BURBANK 535,3357.27562888228,491366.203355859
4421,535,Police,City,Pasadena,Pasadena,Pasadena 535,Pasadena Police,OTHER, ,OTHER PASADENA 535,1938.69685035956,208553.936782016
4422,536,Police,City,Burbank,Burbank,Burbank 536,Burbank Police,OTHER, ,OTHER BURBANK 536,3367.36562141563,476489.308596156
4423,536,Police,City,Pasadena,Pasadena,Pasadena 536,Pasadena Police,OTHER, ,OTHER PASADENA 536,9392.49557495129,1170830.22275553
4424,537,Police,City,Burbank,Burbank,Burbank 537,Burbank Police,OTHER, ,OTHER BURBANK 537,3607.23913097801,471057.883556278
4425,537,Police,City,Pasadena,Pasadena,Pasadena 537,Pasadena Police,OTHER, ,OTHER PASADENA 537,1703.22445745295,180459.734704746
4426,538,Police,City,Burbank,Burbank,Burbank 538,Burbank Police,OTHER, ,OTHER BURBANK 538,4877.8950111395,612916.97973391
