date_occ,time_occ,area_name,crm_cd_desc,vict_age,vict_sex,vict_descent,premis_desc,weapon_desc,rpt_dist_name
6.0,1930,13.0,132.0,0,,,266.0,42.0,46.0
1.0,2315,16.0,20.0,35,1.0,17.0,224.0,42.0,46.0
1.0,1900,9.0,15.0,50,0.0,6.0,254.0,16.0,46.0
5.0,2130,13.0,21.0,30,1.0,6.0,207.0,42.0,27.0
1.0,2220,4.0,131.0,28,0.0,6.0,207.0,42.0,46.0
4.0,1300,13.0,4.0,60,0.0,6.0,266.0,76.0,46.0
1.0,1430,18.0,115.0,32,1.0,16.0,255.0,42.0,55.0
5.0,1140,19.0,4.0,16,0.0,6.0,207.0,66.0,55.0
1.0,1710,5.0,132.0,0,,,266.0,42.0,55.0
0.0,1735,10.0,127.0,63,1.0,16.0,255.0,76.0,55.0
4.0,2110,16.0,4.0,64,1.0,11.0,246.0,66.0,46.0
0.0,1915,13.0,113.0,25,0.0,6.0,266.0,42.0,55.0
1.0,1000,1.0,2.0,42,1.0,6.0,266.0,53.0,55.0
0.0,1536,14.0,38.0,45,1.0,1.0,255.0,79.0,11.0
1.0,755,1.0,4.0,40,0.0,6.0,218.0,66.0,83.0
5.0,1040,17.0,73.0,48,0.0,6.0,266.0,66.0,46.0
5.0,644,0.0,115.0,29,0.0,1.0,255.0,42.0,55.0
3.0,1705,15.0,99.0,55,0.0,6.0,227.0,66.0,46.0
6.0,2000,0.0,132.0,0,,,266.0,42.0,46.0
4.0,2000,1.0,21.0,29,1.0,1.0,79.0,42.0,83.0
2.0,1500,16.0,117.0,91,0.0,16.0,96.0,42.0,25.0
0.0,2335,6.0,2.0,24,1.0,6.0,266.0,32.0,5.0
1.0,1600,10.0,112.0,65,1.0,16.0,266.0,42.0,42.0
3.0,1,6.0,73.0,30,0.0,1.0,255.0,66.0,55.0
2.0,1800,5.0,132.0,0,,,266.0,42.0,5.0
1.0,600,3.0,109.0,20,0.0,6.0,218.0,79.0,46.0
6.0,2330,20.0,73.0,64,0.0,1.0,266.0,66.0,46.0
4.0,2220,4.0,130.0,24,0.0,6.0,255.0,42.0,55.0
5.0,1210,4.0,4.0,76,0.0,6.0,255.0,66.0,46.0
2.0,1,0.0,112.0,26,1.0,6.0,266.0,42.0,46.0
0.0,610,19.0,21.0,68,1.0,16.0,266.0,42.0,18.0
1.0,1545,9.0,39.0,13,0.0,6.0,226.0,66.0,46.0
1.0,2100,16.0,113.0,35,1.0,17.0,227.0,42.0,46.0
5.0,245,9.0,20.0,50,1.0,16.0,218.0,42.0,55.0
6.0,1720,9.0,2.0,28,0.0,1.0,254.0,0.0,46.0
5.0,1600,20.0,117.0,26,0.0,16.0,255.0,42.0,46.0
2.0,300,14.0,132.0,0,,,266.0,42.0,46.0
0.0,1600,9.0,132.0,0,,,266.0,42.0,46.0
1.0,1300,4.0,135.0,39,0.0,6.0,207.0,42.0,5.0
3.0,1900,14.0,83.0,58,1.0,1.0,305.0,66.0,46.0
2.0,915,12.0,4.0,44,0.0,6.0,106.0,66.0,55.0
2.0,400,9.0,73.0,39,0.0,6.0,207.0,66.0,51.0
0.0,2230,13.0,7.0,19,0.0,6.0,207.0,66.0,55.0
1.0,1950,17.0,2.0,50,1.0,16.0,266.0,0.0,55.0
0.0,1700,15.0,117.0,20,1.0,11.0,255.0,42.0,55.0
5.0,1300,13.0,20.0,83,0.0,0.0,255.0,42.0,27.0
6.0,1340,9.0,112.0,47,1.0,6.0,227.0,42.0,46.0
4.0,2150,15.0,73.0,48,0.0,1.0,255.0,66.0,55.0
0.0,1800,19.0,132.0,0,,,266.0,42.0,46.0
3.0,2100,15.0,95.0,43,0.0,6.0,207.0,32.0,46.0
6.0,1310,6.0,19.0,22,1.0,16.0,14.0,42.0,55.0
2.0,1800,12.0,122.0,26,0.0,6.0,289.0,76.0,46.0
5.0,2000,12.0,132.0,0,,,79.0,42.0,55.0
5.0,2100,1.0,121.0,36,0.0,11.0,266.0,42.0,27.0
1.0,1045,1.0,32.0,40,0.0,1.0,254.0,42.0,16.0
5.0,400,17.0,122.0,50,0.0,16.0,81.0,42.0,55.0
5.0,1700,9.0,20.0,49,1.0,1.0,255.0,42.0,55.0
6.0,1820,15.0,2.0,40,1.0,6.0,254.0,24.0,55.0
2.0,2330,9.0,132.0,0,,,63.0,42.0,46.0
3.0,100,9.0,132.0,0,,,266.0,42.0,55.0
1.0,500,3.0,132.0,0,,,227.0,42.0,46.0
6.0,1500,17.0,21.0,24,0.0,6.0,227.0,42.0,46.0
1.0,715,15.0,132.0,0,,,266.0,42.0,5.0
4.0,1700,19.0,131.0,65,1.0,6.0,266.0,42.0,46.0
2.0,900,19.0,112.0,60,0.0,16.0,266.0,42.0,46.0
3.0,1300,9.0,127.0,52,0.0,16.0,218.0,42.0,55.0
1.0,910,10.0,122.0,35,0.0,16.0,255.0,42.0,57.0
0.0,1305,18.0,115.0,53,0.0,11.0,207.0,42.0,55.0
0.0,1445,13.0,4.0,58,1.0,16.0,99.0,66.0,55.0
1.0,1530,1.0,99.0,34,1.0,0.0,207.0,62.0,46.0
5.0,1400,18.0,104.0,0,1.0,11.0,218.0,42.0,55.0
4.0,2030,6.0,21.0,29,0.0,6.0,228.0,42.0,5.0
3.0,1305,16.0,117.0,25,0.0,16.0,207.0,42.0,46.0
0.0,1500,9.0,20.0,44,0.0,6.0,207.0,42.0,46.0
2.0,900,13.0,21.0,38,1.0,6.0,222.0,42.0,27.0
6.0,1620,16.0,15.0,32,0.0,6.0,255.0,33.0,46.0
4.0,2330,15.0,132.0,0,,,66.0,42.0,46.0
3.0,830,7.0,73.0,33,0.0,6.0,207.0,66.0,46.0
1.0,920,11.0,21.0,32,1.0,6.0,227.0,42.0,46.0
5.0,1850,18.0,4.0,35,1.0,1.0,218.0,66.0,63.0
4.0,2000,5.0,4.0,41,1.0,6.0,254.0,66.0,55.0
2.0,2200,19.0,132.0,0,,,266.0,42.0,55.0
2.0,100,19.0,132.0,0,,,266.0,42.0,48.0
0.0,1700,9.0,132.0,0,,,227.0,42.0,55.0
3.0,1855,13.0,38.0,67,1.0,16.0,106.0,79.0,55.0
3.0,1610,6.0,2.0,46,0.0,6.0,254.0,14.0,9.0
1.0,1830,10.0,117.0,57,0.0,16.0,228.0,42.0,55.0
5.0,1220,1.0,117.0,42,1.0,1.0,207.0,42.0,55.0
5.0,1655,15.0,4.0,31,0.0,1.0,266.0,66.0,46.0
6.0,1400,4.0,132.0,0,,,266.0,42.0,46.0
5.0,1157,19.0,4.0,30,1.0,16.0,254.0,66.0,46.0
3.0,1100,5.0,113.0,28,0.0,6.0,227.0,42.0,55.0
2.0,1330,0.0,2.0,36,0.0,1.0,255.0,27.0,46.0
6.0,2340,13.0,2.0,25,1.0,6.0,254.0,27.0,5.0
6.0,600,3.0,115.0,53,0.0,6.0,207.0,42.0,46.0
5.0,2300,1.0,132.0,0,,,227.0,42.0,46.0
0.0,1300,15.0,4.0,29,1.0,16.0,227.0,76.0,5.0
0.0,1100,20.0,117.0,27,0.0,6.0,255.0,42.0,55.0
3.0,1830,7.0,4.0,56,1.0,6.0,207.0,66.0,46.0
0.0,1000,7.0,113.0,0,,,266.0,42.0,46.0
2.0,101,1.0,4.0,21,1.0,6.0,19.0,66.0,46.0
5.0,1259,19.0,117.0,44,1.0,16.0,218.0,42.0,46.0
0.0,1400,17.0,4.0,42,1.0,11.0,16.0,66.0,46.0
0.0,1730,15.0,20.0,21,1.0,16.0,207.0,42.0,46.0
1.0,800,13.0,101.0,14,0.0,6.0,207.0,42.0,13.0
3.0,2030,19.0,38.0,39,1.0,6.0,227.0,79.0,55.0
0.0,2315,14.0,99.0,27,1.0,6.0,266.0,27.0,46.0
6.0,1500,18.0,7.0,63,0.0,16.0,255.0,66.0,55.0
3.0,1500,3.0,132.0,0,,,266.0,42.0,46.0
1.0,715,15.0,132.0,0,,,228.0,42.0,46.0
2.0,1740,0.0,26.0,15,0.0,6.0,255.0,66.0,55.0
0.0,2340,1.0,3.0,21,1.0,6.0,254.0,66.0,55.0
6.0,1900,5.0,132.0,0,,,266.0,42.0,55.0
4.0,2115,9.0,21.0,24,1.0,16.0,266.0,42.0,55.0
4.0,2300,12.0,73.0,27,1.0,6.0,266.0,66.0,29.0
2.0,1500,13.0,11.0,26,1.0,16.0,207.0,42.0,5.0
2.0,2000,10.0,129.0,28,0.0,16.0,266.0,42.0,46.0
2.0,120,16.0,104.0,0,1.0,16.0,114.0,42.0,46.0
4.0,2025,6.0,113.0,45,1.0,16.0,255.0,42.0,46.0
0.0,1520,15.0,2.0,58,0.0,1.0,5.0,64.0,5.0
4.0,740,16.0,130.0,16,1.0,6.0,91.0,42.0,25.0
2.0,2330,1.0,117.0,38,1.0,6.0,212.0,42.0,83.0
1.0,1230,14.0,135.0,31,0.0,1.0,226.0,42.0,46.0
4.0,600,20.0,21.0,38,1.0,6.0,270.0,42.0,46.0
1.0,1700,13.0,4.0,47,0.0,6.0,207.0,66.0,27.0
1.0,430,0.0,117.0,59,0.0,1.0,207.0,42.0,55.0
1.0,1700,3.0,28.0,9,1.0,6.0,255.0,42.0,8.0
6.0,2100,6.0,132.0,0,,,266.0,42.0,67.0
5.0,1045,5.0,129.0,46,1.0,0.0,266.0,42.0,38.0
6.0,45,6.0,117.0,31,0.0,6.0,81.0,42.0,46.0
3.0,1030,5.0,132.0,0,,,266.0,42.0,38.0
6.0,2055,11.0,73.0,32,0.0,6.0,207.0,66.0,46.0
1.0,700,1.0,4.0,49,1.0,6.0,188.0,66.0,27.0
2.0,1030,4.0,11.0,61,1.0,6.0,266.0,42.0,5.0
6.0,1000,20.0,132.0,0,,,228.0,42.0,5.0
1.0,700,6.0,73.0,28,0.0,16.0,255.0,66.0,55.0
2.0,1750,18.0,4.0,57,0.0,1.0,114.0,66.0,63.0
6.0,1245,5.0,122.0,0,1.0,17.0,218.0,42.0,55.0
5.0,2150,17.0,132.0,0,,,266.0,42.0,18.0
5.0,1200,1.0,73.0,47,0.0,1.0,83.0,66.0,83.0
3.0,1100,6.0,20.0,24,0.0,11.0,207.0,42.0,5.0
4.0,1710,1.0,122.0,26,1.0,2.0,41.0,42.0,55.0
4.0,705,9.0,129.0,29,1.0,6.0,298.0,42.0,54.0
3.0,1,12.0,4.0,79,0.0,16.0,207.0,66.0,29.0
1.0,1415,10.0,20.0,67,1.0,16.0,255.0,42.0,55.0
2.0,2130,0.0,4.0,45,0.0,1.0,114.0,66.0,46.0
6.0,1852,13.0,117.0,41,1.0,16.0,106.0,42.0,27.0
1.0,1815,13.0,134.0,50,0.0,6.0,255.0,42.0,46.0
5.0,1330,13.0,4.0,66,0.0,6.0,207.0,66.0,5.0
6.0,1600,8.0,2.0,75,1.0,16.0,266.0,76.0,46.0
0.0,1400,3.0,20.0,28,0.0,16.0,255.0,76.0,46.0
5.0,50,7.0,72.0,29,1.0,16.0,255.0,10.0,46.0
3.0,1630,19.0,129.0,77,0.0,16.0,255.0,42.0,46.0
6.0,1850,9.0,130.0,0,1.0,6.0,103.0,42.0,46.0
0.0,1430,15.0,130.0,60,1.0,1.0,207.0,42.0,46.0
1.0,1153,2.0,4.0,46,0.0,11.0,103.0,66.0,46.0
3.0,1900,11.0,130.0,40,0.0,16.0,255.0,42.0,46.0
3.0,1600,13.0,132.0,0,,,266.0,42.0,40.0
0.0,615,17.0,20.0,45,1.0,1.0,255.0,42.0,46.0
3.0,1300,20.0,113.0,0,,,227.0,42.0,55.0
4.0,1845,13.0,113.0,31,1.0,16.0,266.0,42.0,46.0
3.0,1240,12.0,117.0,43,1.0,16.0,305.0,42.0,33.0
4.0,1305,13.0,104.0,32,0.0,6.0,218.0,42.0,55.0
2.0,1030,12.0,2.0,34,0.0,16.0,207.0,10.0,46.0
1.0,2100,6.0,4.0,56,0.0,11.0,207.0,66.0,5.0
4.0,1200,9.0,112.0,53,1.0,6.0,32.0,42.0,55.0
3.0,1145,19.0,73.0,19,0.0,16.0,255.0,66.0,6.0
0.0,945,9.0,99.0,0,1.0,6.0,40.0,59.0,46.0
1.0,412,15.0,4.0,26,0.0,1.0,266.0,66.0,46.0
0.0,1400,19.0,20.0,0,1.0,11.0,246.0,42.0,55.0
2.0,1010,7.0,38.0,52,0.0,6.0,64.0,79.0,46.0
6.0,1400,16.0,104.0,23,1.0,17.0,55.0,42.0,46.0
4.0,200,4.0,117.0,64,1.0,16.0,222.0,42.0,55.0
1.0,1230,2.0,122.0,79,0.0,16.0,55.0,42.0,58.0
2.0,1200,16.0,121.0,66,0.0,11.0,63.0,42.0,46.0
1.0,1245,19.0,4.0,42,1.0,11.0,266.0,66.0,55.0
5.0,1020,3.0,134.0,34,1.0,6.0,255.0,42.0,18.0
2.0,1500,8.0,73.0,29,0.0,6.0,207.0,66.0,56.0
2.0,1655,17.0,113.0,0,,,266.0,42.0,55.0
3.0,2240,4.0,132.0,0,,,266.0,42.0,46.0
0.0,1520,5.0,134.0,37,0.0,6.0,227.0,42.0,55.0
0.0,2230,6.0,21.0,20,0.0,6.0,254.0,42.0,67.0
4.0,1100,6.0,4.0,29,1.0,6.0,207.0,66.0,46.0
3.0,400,13.0,21.0,24,1.0,6.0,79.0,42.0,5.0
5.0,1230,11.0,132.0,0,,,227.0,42.0,46.0
6.0,153,9.0,117.0,26,0.0,6.0,222.0,42.0,46.0
3.0,1820,19.0,129.0,0,1.0,16.0,58.0,42.0,48.0
5.0,2005,8.0,129.0,41,1.0,11.0,79.0,76.0,56.0
1.0,2130,5.0,6.0,0,1.0,6.0,255.0,66.0,5.0
2.0,2300,20.0,132.0,0,,,266.0,42.0,55.0
0.0,1130,10.0,130.0,48,1.0,6.0,266.0,66.0,17.0
3.0,1700,10.0,112.0,30,0.0,16.0,266.0,42.0,55.0
3.0,1500,5.0,19.0,27,0.0,6.0,255.0,42.0,5.0
5.0,1700,13.0,38.0,17,0.0,6.0,246.0,79.0,27.0
0.0,730,15.0,117.0,67,1.0,1.0,207.0,42.0,5.0
4.0,1300,15.0,122.0,41,0.0,6.0,207.0,66.0,46.0
2.0,1200,8.0,4.0,50,0.0,6.0,226.0,66.0,46.0
3.0,1636,12.0,20.0,56,1.0,16.0,255.0,42.0,46.0
0.0,1600,17.0,129.0,46,1.0,1.0,298.0,42.0,55.0
3.0,505,9.0,135.0,29,0.0,6.0,255.0,42.0,41.0
5.0,1330,14.0,73.0,24,0.0,1.0,255.0,66.0,18.0
2.0,2340,11.0,28.0,5,1.0,6.0,207.0,66.0,46.0
2.0,1,1.0,73.0,33,0.0,6.0,266.0,66.0,46.0
3.0,2000,3.0,21.0,63,1.0,11.0,266.0,42.0,79.0
4.0,240,0.0,99.0,48,0.0,11.0,16.0,66.0,46.0
0.0,5,14.0,132.0,0,,,266.0,42.0,46.0
4.0,900,20.0,20.0,57,0.0,16.0,255.0,42.0,46.0
0.0,1430,1.0,122.0,37,1.0,6.0,221.0,42.0,46.0
6.0,955,0.0,3.0,56,0.0,6.0,28.0,76.0,55.0
0.0,635,19.0,117.0,54,1.0,6.0,224.0,66.0,55.0
0.0,2230,5.0,135.0,63,1.0,6.0,255.0,42.0,53.0
0.0,2000,8.0,132.0,0,,,266.0,42.0,46.0
2.0,2000,12.0,99.0,27,1.0,6.0,248.0,27.0,46.0
0.0,10,1.0,129.0,61,1.0,1.0,298.0,42.0,16.0
2.0,1930,1.0,131.0,30,1.0,6.0,266.0,42.0,55.0
2.0,655,1.0,2.0,62,1.0,1.0,254.0,74.0,83.0
5.0,1800,0.0,20.0,66,1.0,1.0,255.0,42.0,55.0
1.0,1200,9.0,132.0,0,,,266.0,42.0,46.0
4.0,1700,13.0,130.0,46,1.0,16.0,255.0,42.0,55.0
0.0,2100,1.0,132.0,0,,,79.0,42.0,27.0
2.0,2330,19.0,2.0,22,0.0,1.0,266.0,66.0,55.0
4.0,900,12.0,76.0,63,0.0,6.0,255.0,42.0,46.0
4.0,1100,16.0,22.0,56,1.0,16.0,63.0,42.0,46.0
4.0,2100,14.0,113.0,0,,,266.0,42.0,18.0
2.0,1900,18.0,113.0,0,,,266.0,42.0,55.0
5.0,1733,18.0,127.0,51,0.0,16.0,255.0,42.0,46.0
6.0,1600,19.0,38.0,42,0.0,1.0,255.0,79.0,46.0
2.0,1400,6.0,132.0,0,,,266.0,42.0,55.0
4.0,1720,1.0,73.0,36,0.0,6.0,207.0,66.0,16.0
1.0,200,20.0,20.0,32,1.0,0.0,227.0,42.0,46.0
0.0,1328,1.0,117.0,35,1.0,16.0,228.0,42.0,55.0
0.0,1,9.0,122.0,0,1.0,16.0,126.0,42.0,55.0
2.0,2100,6.0,132.0,0,,,266.0,42.0,46.0
6.0,945,14.0,4.0,26,0.0,1.0,266.0,66.0,46.0
2.0,1200,18.0,21.0,32,1.0,8.0,79.0,42.0,55.0
3.0,1100,13.0,2.0,31,0.0,1.0,207.0,66.0,46.0
6.0,2130,16.0,4.0,20,1.0,11.0,255.0,66.0,46.0
5.0,1615,6.0,38.0,0,0.0,17.0,246.0,79.0,67.0
5.0,1900,17.0,38.0,39,1.0,6.0,266.0,79.0,18.0
6.0,1330,18.0,113.0,0,,,266.0,42.0,55.0
3.0,1528,12.0,132.0,0,,,266.0,42.0,46.0
0.0,1740,15.0,129.0,61,0.0,1.0,298.0,17.0,55.0
6.0,6,0.0,113.0,49,0.0,6.0,298.0,42.0,55.0
2.0,1700,19.0,129.0,54,1.0,6.0,1.0,42.0,46.0
3.0,5,0.0,2.0,42,1.0,6.0,119.0,26.0,55.0
1.0,100,13.0,99.0,60,0.0,6.0,266.0,66.0,21.0
1.0,2210,3.0,135.0,23,1.0,6.0,227.0,42.0,46.0
5.0,1418,6.0,115.0,42,1.0,16.0,207.0,42.0,64.0
6.0,1100,18.0,18.0,79,0.0,16.0,255.0,42.0,18.0
2.0,1100,13.0,73.0,32,0.0,6.0,254.0,66.0,27.0
0.0,1500,2.0,76.0,14,1.0,16.0,255.0,42.0,58.0
2.0,2300,1.0,21.0,36,0.0,6.0,227.0,42.0,83.0
2.0,810,19.0,4.0,35,1.0,1.0,266.0,66.0,48.0
1.0,1530,15.0,2.0,55,1.0,1.0,207.0,27.0,46.0
1.0,820,18.0,112.0,38,1.0,9.0,45.0,42.0,46.0
5.0,1100,0.0,132.0,0,,,266.0,42.0,46.0
1.0,500,18.0,117.0,65,1.0,1.0,266.0,42.0,55.0
2.0,759,12.0,115.0,54,1.0,16.0,14.0,42.0,46.0
5.0,1430,10.0,4.0,31,1.0,6.0,41.0,66.0,55.0
4.0,1800,1.0,21.0,39,0.0,6.0,266.0,42.0,46.0
2.0,2000,13.0,132.0,0,,,266.0,42.0,27.0
5.0,2105,17.0,112.0,56,1.0,16.0,266.0,42.0,55.0
3.0,1800,13.0,4.0,64,1.0,16.0,207.0,66.0,16.0
6.0,2200,9.0,130.0,59,0.0,6.0,298.0,42.0,55.0
5.0,415,12.0,11.0,41,1.0,16.0,224.0,42.0,46.0
6.0,2050,20.0,4.0,47,1.0,6.0,266.0,66.0,55.0
1.0,1845,0.0,99.0,49,1.0,6.0,11.0,27.0,51.0
4.0,1907,1.0,117.0,23,1.0,17.0,265.0,42.0,83.0
2.0,1443,1.0,129.0,20,1.0,16.0,298.0,42.0,16.0
0.0,1400,13.0,38.0,44,1.0,6.0,106.0,66.0,55.0
6.0,2130,0.0,132.0,0,,,266.0,42.0,35.0
1.0,1440,19.0,117.0,0,1.0,16.0,40.0,42.0,46.0
6.0,2200,1.0,21.0,48,1.0,1.0,266.0,42.0,16.0
2.0,200,1.0,88.0,21,0.0,6.0,212.0,42.0,46.0
1.0,1000,8.0,73.0,28,0.0,6.0,207.0,66.0,46.0
0.0,200,10.0,132.0,0,,,266.0,42.0,55.0
5.0,2015,19.0,32.0,52,0.0,16.0,255.0,42.0,18.0
3.0,2230,4.0,132.0,0,,,266.0,42.0,19.0
6.0,330,14.0,21.0,48,1.0,6.0,266.0,42.0,46.0
6.0,2000,1.0,21.0,32,1.0,0.0,228.0,42.0,55.0
5.0,800,4.0,132.0,0,,,266.0,42.0,46.0
1.0,1800,17.0,20.0,41,1.0,11.0,230.0,42.0,55.0
3.0,1900,14.0,135.0,34,0.0,6.0,255.0,42.0,46.0
0.0,1930,13.0,121.0,62,1.0,1.0,254.0,42.0,27.0
2.0,700,4.0,109.0,0,0.0,6.0,255.0,76.0,46.0
5.0,820,8.0,122.0,48,0.0,6.0,218.0,42.0,56.0
2.0,1400,1.0,23.0,40,1.0,1.0,207.0,42.0,27.0
2.0,900,19.0,76.0,29,1.0,6.0,207.0,42.0,48.0
2.0,1500,17.0,132.0,0,,,266.0,42.0,46.0
3.0,1200,0.0,115.0,34,0.0,1.0,207.0,42.0,55.0
1.0,1800,13.0,132.0,0,,,266.0,42.0,46.0
2.0,846,5.0,115.0,33,1.0,1.0,81.0,42.0,5.0
6.0,1634,1.0,4.0,35,1.0,6.0,227.0,66.0,27.0
6.0,2230,20.0,21.0,28,1.0,6.0,266.0,42.0,55.0
6.0,1225,14.0,115.0,63,1.0,1.0,255.0,42.0,46.0
4.0,1900,19.0,128.0,46,1.0,0.0,207.0,42.0,55.0
3.0,1900,6.0,21.0,44,0.0,16.0,266.0,42.0,55.0
6.0,1400,6.0,113.0,0,,,227.0,42.0,55.0
6.0,2240,1.0,122.0,27,0.0,11.0,207.0,42.0,83.0
6.0,2338,17.0,117.0,33,0.0,1.0,207.0,42.0,46.0
2.0,1225,5.0,115.0,54,0.0,6.0,222.0,42.0,38.0
5.0,1100,1.0,132.0,0,,,266.0,42.0,55.0
4.0,330,6.0,113.0,37,1.0,16.0,79.0,42.0,9.0
2.0,442,12.0,132.0,0,,,79.0,42.0,46.0
2.0,1552,17.0,115.0,30,1.0,16.0,207.0,42.0,68.0
0.0,1800,6.0,95.0,20,0.0,1.0,255.0,66.0,55.0
6.0,1657,6.0,131.0,41,1.0,11.0,266.0,42.0,46.0
1.0,2230,5.0,38.0,25,0.0,6.0,266.0,79.0,20.0
2.0,1300,12.0,121.0,83,1.0,6.0,254.0,42.0,37.0
4.0,2100,2.0,132.0,0,,,266.0,42.0,58.0
2.0,1400,5.0,132.0,0,,,266.0,42.0,55.0
3.0,1,19.0,129.0,48,1.0,11.0,298.0,42.0,46.0
6.0,1600,18.0,20.0,23,1.0,11.0,207.0,42.0,55.0
3.0,1150,14.0,83.0,38,1.0,6.0,254.0,76.0,46.0
1.0,10,13.0,132.0,0,,,266.0,42.0,5.0
4.0,2130,1.0,21.0,38,1.0,11.0,227.0,42.0,55.0
2.0,1500,1.0,117.0,30,0.0,16.0,254.0,42.0,16.0
5.0,1740,7.0,21.0,32,1.0,6.0,266.0,42.0,46.0
3.0,900,5.0,38.0,37,0.0,6.0,207.0,79.0,46.0
3.0,1520,1.0,2.0,50,1.0,1.0,266.0,45.0,27.0
1.0,1800,5.0,132.0,0,,,266.0,42.0,55.0
3.0,730,6.0,115.0,62,1.0,6.0,207.0,42.0,55.0
2.0,1240,19.0,20.0,46,0.0,11.0,255.0,76.0,46.0
3.0,2200,18.0,76.0,24,1.0,16.0,255.0,42.0,46.0
2.0,1300,10.0,2.0,17,0.0,6.0,115.0,76.0,42.0
3.0,2110,9.0,4.0,33,1.0,6.0,266.0,66.0,18.0
3.0,2300,1.0,73.0,38,1.0,6.0,207.0,66.0,46.0
6.0,1744,8.0,122.0,48,1.0,16.0,255.0,42.0,46.0
3.0,915,0.0,72.0,21,0.0,6.0,255.0,66.0,46.0
4.0,705,1.0,4.0,62,0.0,16.0,254.0,66.0,83.0
5.0,1340,1.0,129.0,26,0.0,6.0,298.0,42.0,27.0
1.0,840,15.0,115.0,34,0.0,11.0,255.0,42.0,55.0
0.0,2200,11.0,73.0,23,0.0,6.0,207.0,66.0,46.0
1.0,1900,6.0,99.0,59,1.0,16.0,97.0,34.0,46.0
1.0,1400,1.0,132.0,0,,,266.0,42.0,16.0
2.0,345,0.0,99.0,35,1.0,11.0,119.0,57.0,77.0
2.0,1700,13.0,73.0,37,0.0,6.0,226.0,66.0,27.0
3.0,1415,1.0,117.0,23,0.0,2.0,246.0,42.0,83.0
6.0,900,12.0,38.0,51,1.0,1.0,221.0,79.0,2.0
1.0,440,7.0,15.0,32,1.0,6.0,207.0,45.0,46.0
2.0,2055,4.0,2.0,68,0.0,1.0,227.0,59.0,18.0
2.0,800,5.0,4.0,29,1.0,6.0,255.0,66.0,55.0
6.0,1950,2.0,20.0,62,0.0,16.0,79.0,42.0,46.0
5.0,2000,2.0,115.0,24,0.0,1.0,207.0,42.0,46.0
2.0,1,13.0,121.0,52,1.0,6.0,254.0,42.0,55.0
6.0,200,15.0,22.0,28,1.0,6.0,266.0,42.0,43.0
0.0,2200,0.0,20.0,31,1.0,1.0,255.0,42.0,46.0
1.0,1350,6.0,76.0,30,1.0,16.0,207.0,42.0,55.0
3.0,1430,1.0,4.0,52,1.0,11.0,254.0,66.0,83.0
2.0,1,15.0,95.0,19,0.0,6.0,266.0,66.0,55.0
1.0,1800,12.0,132.0,0,,,266.0,42.0,2.0
2.0,2310,15.0,135.0,44,0.0,6.0,207.0,42.0,55.0
3.0,1945,13.0,73.0,43,0.0,6.0,266.0,66.0,55.0
2.0,1400,19.0,72.0,28,0.0,6.0,255.0,66.0,55.0
1.0,2300,3.0,21.0,20,0.0,6.0,266.0,42.0,46.0
0.0,2030,18.0,20.0,82,1.0,16.0,255.0,42.0,46.0
5.0,1300,8.0,115.0,63,1.0,11.0,255.0,42.0,46.0
6.0,1815,12.0,117.0,27,1.0,16.0,254.0,42.0,46.0
6.0,601,13.0,115.0,44,0.0,6.0,207.0,42.0,55.0
4.0,1600,6.0,2.0,39,1.0,6.0,266.0,45.0,46.0
2.0,1030,10.0,113.0,30,1.0,6.0,207.0,42.0,55.0
0.0,1200,17.0,115.0,34,1.0,6.0,255.0,42.0,55.0
4.0,1100,0.0,2.0,63,1.0,6.0,101.0,24.0,55.0
4.0,1700,13.0,4.0,42,0.0,16.0,226.0,66.0,46.0
0.0,1000,20.0,113.0,0,,,266.0,42.0,46.0
1.0,530,0.0,20.0,63,0.0,1.0,207.0,42.0,46.0
1.0,1500,9.0,99.0,76,1.0,6.0,266.0,45.0,51.0
5.0,1000,11.0,132.0,0,,,79.0,42.0,46.0
1.0,138,1.0,23.0,0,1.0,11.0,218.0,42.0,55.0
3.0,130,15.0,132.0,0,,,266.0,42.0,46.0
2.0,2000,8.0,132.0,0,,,266.0,42.0,46.0
4.0,255,11.0,25.0,0,1.0,1.0,207.0,66.0,46.0
3.0,2330,4.0,129.0,63,1.0,6.0,255.0,42.0,5.0
6.0,1000,20.0,2.0,78,1.0,6.0,207.0,66.0,46.0
2.0,1348,4.0,129.0,41,1.0,11.0,218.0,42.0,55.0
6.0,1915,7.0,99.0,0,1.0,11.0,279.0,27.0,46.0
6.0,1930,5.0,130.0,58,0.0,6.0,266.0,66.0,46.0
0.0,40,9.0,117.0,25,1.0,1.0,266.0,42.0,55.0
5.0,1730,1.0,4.0,47,1.0,16.0,254.0,66.0,27.0
4.0,1305,0.0,2.0,26,1.0,6.0,266.0,44.0,35.0
5.0,2300,6.0,129.0,38,1.0,16.0,266.0,17.0,46.0
6.0,1100,2.0,73.0,51,0.0,16.0,266.0,66.0,59.0
5.0,1800,10.0,113.0,0,,,266.0,42.0,55.0
4.0,1355,19.0,135.0,44,0.0,11.0,255.0,42.0,46.0
6.0,1415,20.0,21.0,35,0.0,16.0,227.0,42.0,55.0
3.0,2300,9.0,130.0,68,0.0,6.0,298.0,42.0,46.0
2.0,1255,6.0,20.0,58,1.0,16.0,79.0,42.0,55.0
6.0,2100,15.0,132.0,0,,,266.0,42.0,55.0
5.0,1730,1.0,2.0,70,1.0,1.0,254.0,76.0,55.0
