date_occ,time_occ,area_name,crm_cd_desc,vict_age,vict_sex,vict_descent,premis_desc,weapon_desc,rpt_dist_name
2.0,2330,15.0,4.0,27,0.0,1.0,255.0,66.0,55.0
0.0,1740,15.0,28.0,7,0.0,6.0,207.0,42.0,46.0
0.0,1740,15.0,28.0,7,0.0,6.0,207.0,42.0,55.0
2.0,1630,15.0,4.0,23,0.0,6.0,254.0,66.0,82.0
2.0,1630,15.0,4.0,23,0.0,6.0,254.0,66.0,46.0
2.0,1630,15.0,4.0,23,0.0,6.0,254.0,66.0,55.0
2.0,1630,15.0,4.0,24,0.0,6.0,254.0,66.0,82.0
2.0,1630,15.0,4.0,24,0.0,6.0,254.0,66.0,46.0
2.0,1630,15.0,4.0,24,0.0,6.0,254.0,66.0,55.0
2.0,1500,15.0,88.0,22,0.0,16.0,106.0,42.0,46.0
2.0,1500,15.0,88.0,22,0.0,16.0,106.0,42.0,55.0
2.0,1030,15.0,4.0,49,0.0,1.0,266.0,66.0,46.0
2.0,1030,15.0,4.0,49,0.0,1.0,266.0,66.0,5.0
2.0,1030,15.0,4.0,49,0.0,1.0,266.0,66.0,55.0
3.0,1200,15.0,21.0,33,0.0,1.0,227.0,42.0,46.0
3.0,1200,15.0,21.0,33,0.0,1.0,227.0,42.0,5.0
3.0,1200,15.0,21.0,33,0.0,1.0,227.0,42.0,55.0
6.0,1430,18.0,38.0,52,1.0,1.0,207.0,79.0,46.0
6.0,1430,18.0,38.0,52,1.0,1.0,207.0,79.0,55.0
0.0,530,15.0,76.0,23,0.0,1.0,207.0,42.0,46.0
0.0,530,15.0,76.0,23,0.0,1.0,207.0,42.0,55.0
3.0,630,15.0,99.0,63,1.0,16.0,254.0,66.0,46.0
3.0,630,15.0,99.0,63,1.0,16.0,254.0,66.0,5.0
3.0,630,15.0,99.0,63,1.0,16.0,254.0,66.0,55.0
3.0,10,15.0,73.0,36,1.0,6.0,207.0,66.0,46.0
3.0,10,15.0,73.0,36,1.0,6.0,207.0,66.0,55.0
2.0,1815,15.0,4.0,46,0.0,6.0,228.0,66.0,82.0
2.0,1815,15.0,4.0,46,0.0,6.0,228.0,66.0,46.0
2.0,1815,15.0,4.0,46,0.0,6.0,228.0,66.0,55.0
2.0,1200,15.0,19.0,45,1.0,6.0,254.0,42.0,43.0
2.0,1200,15.0,19.0,45,1.0,6.0,254.0,42.0,46.0
2.0,1200,15.0,19.0,45,1.0,6.0,254.0,42.0,55.0
3.0,1300,15.0,117.0,69,0.0,6.0,38.0,42.0,82.0
3.0,1300,15.0,117.0,69,0.0,6.0,38.0,42.0,46.0
3.0,1300,15.0,117.0,69,0.0,6.0,38.0,42.0,55.0
2.0,1015,15.0,117.0,41,0.0,11.0,54.0,42.0,46.0
2.0,1015,15.0,117.0,41,0.0,11.0,54.0,42.0,5.0
2.0,1015,15.0,117.0,41,0.0,11.0,54.0,42.0,55.0
3.0,1920,15.0,135.0,43,0.0,6.0,207.0,42.0,46.0
3.0,1920,15.0,135.0,43,0.0,6.0,207.0,42.0,55.0
2.0,2040,15.0,130.0,31,1.0,6.0,255.0,42.0,46.0
2.0,2040,15.0,130.0,31,1.0,6.0,255.0,42.0,55.0
3.0,1640,15.0,121.0,52,0.0,6.0,254.0,42.0,46.0
3.0,1640,15.0,121.0,52,0.0,6.0,254.0,42.0,55.0
2.0,2040,15.0,4.0,57,0.0,6.0,255.0,66.0,46.0
2.0,2040,15.0,4.0,57,0.0,6.0,255.0,66.0,55.0
3.0,620,15.0,72.0,18,0.0,1.0,254.0,66.0,46.0
3.0,620,15.0,72.0,18,0.0,1.0,254.0,66.0,5.0
3.0,620,15.0,72.0,18,0.0,1.0,254.0,66.0,16.0
2.0,2030,15.0,129.0,60,0.0,1.0,298.0,42.0,82.0
2.0,2030,15.0,129.0,60,0.0,1.0,298.0,42.0,46.0
2.0,2030,15.0,129.0,60,0.0,1.0,298.0,42.0,55.0
2.0,1245,15.0,117.0,62,0.0,6.0,224.0,42.0,82.0
2.0,1245,15.0,117.0,62,0.0,6.0,224.0,42.0,46.0
2.0,1245,15.0,117.0,62,0.0,6.0,224.0,42.0,55.0
2.0,2240,15.0,73.0,44,1.0,16.0,298.0,66.0,46.0
2.0,2240,15.0,73.0,44,1.0,16.0,298.0,66.0,5.0
2.0,2240,15.0,73.0,44,1.0,16.0,298.0,66.0,55.0
3.0,1600,15.0,2.0,36,0.0,6.0,227.0,39.0,46.0
3.0,1600,15.0,2.0,36,0.0,6.0,227.0,39.0,55.0
3.0,1930,15.0,122.0,40,1.0,6.0,226.0,66.0,46.0
3.0,1930,15.0,122.0,40,1.0,6.0,226.0,66.0,55.0
1.0,1257,19.0,112.0,31,0.0,15.0,266.0,42.0,55.0
1.0,1257,19.0,112.0,31,0.0,15.0,266.0,42.0,48.0
1.0,1257,19.0,112.0,31,0.0,15.0,266.0,42.0,46.0
1.0,215,15.0,20.0,86,0.0,1.0,255.0,42.0,46.0
1.0,215,15.0,20.0,86,0.0,1.0,255.0,42.0,55.0
3.0,2020,15.0,21.0,43,0.0,6.0,266.0,42.0,46.0
3.0,2020,15.0,21.0,43,0.0,6.0,266.0,42.0,55.0
3.0,2200,15.0,115.0,65,0.0,1.0,255.0,42.0,46.0
3.0,2200,15.0,115.0,65,0.0,1.0,255.0,42.0,55.0
1.0,1010,15.0,99.0,47,0.0,6.0,97.0,66.0,46.0
1.0,1010,15.0,99.0,47,0.0,6.0,97.0,66.0,55.0
6.0,2200,8.0,112.0,28,1.0,16.0,266.0,42.0,51.0
6.0,2200,8.0,112.0,28,1.0,16.0,266.0,42.0,46.0
3.0,1530,15.0,4.0,50,0.0,1.0,207.0,66.0,46.0
3.0,1530,15.0,4.0,50,0.0,1.0,207.0,66.0,55.0
2.0,1815,15.0,4.0,45,1.0,6.0,227.0,66.0,82.0
2.0,1815,15.0,4.0,45,1.0,6.0,227.0,66.0,46.0
2.0,1815,15.0,4.0,45,1.0,6.0,227.0,66.0,55.0
2.0,1200,15.0,4.0,26,0.0,1.0,255.0,66.0,46.0
2.0,1200,15.0,4.0,26,0.0,1.0,255.0,66.0,5.0
2.0,1200,15.0,4.0,26,0.0,1.0,255.0,66.0,55.0
2.0,1200,15.0,4.0,44,1.0,1.0,255.0,66.0,46.0
2.0,1200,15.0,4.0,44,1.0,1.0,255.0,66.0,5.0
2.0,1200,15.0,4.0,44,1.0,1.0,255.0,66.0,55.0
1.0,1940,15.0,99.0,63,1.0,1.0,266.0,27.0,46.0
1.0,1940,15.0,99.0,63,1.0,1.0,266.0,27.0,55.0
1.0,1230,15.0,2.0,18,1.0,6.0,134.0,76.0,46.0
1.0,1230,15.0,2.0,18,1.0,6.0,134.0,76.0,55.0
1.0,1730,15.0,73.0,46,0.0,1.0,207.0,66.0,46.0
1.0,1730,15.0,73.0,46,0.0,1.0,207.0,66.0,55.0
1.0,1445,15.0,15.0,39,1.0,6.0,81.0,47.0,46.0
1.0,1445,15.0,15.0,39,1.0,6.0,81.0,47.0,5.0
1.0,1445,15.0,15.0,39,1.0,6.0,81.0,47.0,55.0
3.0,1300,15.0,83.0,60,0.0,1.0,63.0,66.0,46.0
3.0,1300,15.0,83.0,60,0.0,1.0,63.0,66.0,55.0
3.0,1300,15.0,83.0,58,0.0,1.0,63.0,66.0,46.0
3.0,1300,15.0,83.0,58,0.0,1.0,63.0,66.0,55.0
3.0,2200,15.0,2.0,19,0.0,16.0,207.0,66.0,46.0
3.0,2200,15.0,2.0,19,0.0,16.0,207.0,66.0,5.0
3.0,2200,15.0,2.0,19,0.0,16.0,207.0,66.0,55.0
1.0,805,15.0,4.0,60,0.0,11.0,266.0,66.0,82.0
1.0,805,15.0,4.0,60,0.0,11.0,266.0,66.0,46.0
1.0,805,15.0,4.0,60,0.0,11.0,266.0,66.0,55.0
1.0,1230,15.0,4.0,19,0.0,6.0,134.0,66.0,46.0
1.0,1230,15.0,4.0,19,0.0,6.0,134.0,66.0,55.0
2.0,2200,4.0,84.0,58,0.0,6.0,207.0,42.0,46.0
2.0,2200,4.0,84.0,58,0.0,6.0,207.0,42.0,5.0
2.0,2200,4.0,84.0,58,0.0,6.0,207.0,42.0,55.0
1.0,2200,15.0,132.0,0,,,266.0,42.0,46.0
1.0,2200,15.0,132.0,0,,,266.0,42.0,5.0
1.0,2200,15.0,132.0,0,,,266.0,42.0,16.0
1.0,2200,15.0,132.0,0,,,266.0,42.0,55.0
1.0,230,4.0,112.0,51,1.0,16.0,266.0,42.0,46.0
1.0,230,4.0,112.0,51,1.0,16.0,266.0,42.0,23.0
1.0,230,4.0,112.0,51,1.0,16.0,266.0,42.0,55.0
1.0,1745,15.0,135.0,38,0.0,1.0,255.0,42.0,46.0
1.0,1745,15.0,135.0,38,0.0,1.0,255.0,42.0,16.0
1.0,1745,15.0,135.0,38,0.0,1.0,255.0,42.0,55.0
6.0,1800,20.0,112.0,73,0.0,1.0,266.0,42.0,46.0
6.0,1800,20.0,112.0,73,0.0,1.0,266.0,42.0,55.0
2.0,400,15.0,132.0,0,,,266.0,42.0,46.0
2.0,400,15.0,132.0,0,,,266.0,42.0,55.0
3.0,2200,15.0,129.0,26,1.0,11.0,298.0,42.0,46.0
3.0,2200,15.0,129.0,26,1.0,11.0,298.0,42.0,5.0
3.0,2200,15.0,129.0,26,1.0,11.0,298.0,42.0,55.0
6.0,1330,15.0,21.0,36,0.0,16.0,228.0,42.0,46.0
6.0,1330,15.0,21.0,36,0.0,16.0,228.0,42.0,55.0
1.0,1845,15.0,4.0,50,0.0,6.0,298.0,66.0,46.0
1.0,1845,15.0,4.0,50,0.0,6.0,298.0,66.0,55.0
5.0,2310,15.0,38.0,28,0.0,1.0,207.0,79.0,46.0
5.0,2310,15.0,38.0,28,0.0,1.0,207.0,79.0,55.0
3.0,2200,15.0,131.0,21,0.0,1.0,79.0,42.0,46.0
3.0,2200,15.0,131.0,21,0.0,1.0,79.0,42.0,55.0
2.0,2345,15.0,113.0,34,1.0,6.0,266.0,42.0,43.0
2.0,2345,15.0,113.0,34,1.0,6.0,266.0,42.0,46.0
2.0,2345,15.0,113.0,34,1.0,6.0,266.0,42.0,55.0
0.0,1,15.0,115.0,71,1.0,1.0,255.0,42.0,82.0
0.0,1,15.0,115.0,71,1.0,1.0,255.0,42.0,46.0
0.0,1,15.0,115.0,71,1.0,1.0,255.0,42.0,55.0
3.0,800,15.0,113.0,19,0.0,6.0,266.0,42.0,46.0
3.0,800,15.0,113.0,19,0.0,6.0,266.0,42.0,5.0
3.0,800,15.0,113.0,19,0.0,6.0,266.0,42.0,55.0
1.0,1430,15.0,122.0,21,1.0,11.0,246.0,42.0,82.0
1.0,1430,15.0,122.0,21,1.0,11.0,246.0,42.0,46.0
1.0,1430,15.0,122.0,21,1.0,11.0,246.0,42.0,55.0
1.0,2300,15.0,73.0,54,0.0,1.0,207.0,66.0,46.0
1.0,2300,15.0,73.0,54,0.0,1.0,207.0,66.0,55.0
2.0,30,15.0,2.0,26,1.0,6.0,77.0,59.0,46.0
2.0,30,15.0,2.0,26,1.0,6.0,77.0,59.0,55.0
1.0,1900,15.0,132.0,0,,,266.0,42.0,43.0
1.0,1900,15.0,132.0,0,,,266.0,42.0,46.0
1.0,1900,15.0,132.0,0,,,266.0,42.0,55.0
1.0,224,15.0,23.0,61,1.0,1.0,255.0,66.0,46.0
1.0,224,15.0,23.0,61,1.0,1.0,255.0,66.0,55.0
1.0,20,15.0,130.0,39,0.0,1.0,207.0,42.0,46.0
1.0,20,15.0,130.0,39,0.0,1.0,207.0,42.0,16.0
1.0,20,15.0,130.0,39,0.0,1.0,207.0,42.0,55.0
2.0,1600,15.0,115.0,45,1.0,1.0,255.0,42.0,82.0
2.0,1600,15.0,115.0,45,1.0,1.0,255.0,42.0,46.0
2.0,1600,15.0,115.0,45,1.0,1.0,255.0,42.0,55.0
1.0,1800,15.0,132.0,0,,,266.0,42.0,43.0
1.0,1800,15.0,132.0,0,,,266.0,42.0,46.0
1.0,1800,15.0,132.0,0,,,266.0,42.0,55.0
1.0,1300,15.0,38.0,70,0.0,1.0,255.0,79.0,46.0
1.0,1300,15.0,38.0,70,0.0,1.0,255.0,79.0,55.0
6.0,900,11.0,131.0,36,1.0,6.0,266.0,42.0,46.0
5.0,1730,8.0,112.0,20,0.0,11.0,63.0,42.0,46.0
5.0,1130,15.0,135.0,25,0.0,6.0,255.0,42.0,82.0
5.0,1130,15.0,135.0,25,0.0,6.0,255.0,42.0,46.0
5.0,1130,15.0,135.0,25,0.0,6.0,255.0,42.0,55.0
1.0,1602,15.0,117.0,46,0.0,11.0,255.0,42.0,46.0
1.0,1602,15.0,117.0,46,0.0,11.0,255.0,42.0,16.0
1.0,1602,15.0,117.0,46,0.0,11.0,255.0,42.0,55.0
0.0,600,17.0,100.0,0,1.0,17.0,255.0,42.0,46.0
0.0,600,17.0,100.0,0,1.0,17.0,255.0,42.0,55.0
1.0,1100,15.0,21.0,71,0.0,1.0,266.0,42.0,46.0
1.0,1100,15.0,21.0,71,0.0,1.0,266.0,42.0,55.0
3.0,1530,15.0,4.0,62,0.0,1.0,207.0,66.0,46.0
3.0,1530,15.0,4.0,62,0.0,1.0,207.0,66.0,55.0
1.0,230,15.0,73.0,41,0.0,1.0,255.0,66.0,46.0
1.0,230,15.0,73.0,41,0.0,1.0,255.0,66.0,55.0
4.0,200,20.0,112.0,45,1.0,9.0,266.0,42.0,46.0
4.0,200,20.0,112.0,45,1.0,9.0,266.0,42.0,55.0
4.0,1400,15.0,117.0,24,0.0,6.0,207.0,42.0,31.0
4.0,1400,15.0,117.0,24,0.0,6.0,207.0,42.0,46.0
4.0,1400,15.0,117.0,24,0.0,6.0,207.0,42.0,55.0
6.0,630,15.0,4.0,60,1.0,1.0,255.0,66.0,46.0
6.0,630,15.0,4.0,60,1.0,1.0,255.0,66.0,55.0
5.0,1430,15.0,132.0,0,,,266.0,42.0,46.0
5.0,1430,15.0,132.0,0,,,266.0,42.0,5.0
5.0,1430,15.0,132.0,0,,,266.0,42.0,55.0
6.0,1100,18.0,115.0,45,1.0,16.0,255.0,42.0,63.0
6.0,1100,18.0,115.0,45,1.0,16.0,255.0,42.0,46.0
6.0,1100,18.0,115.0,45,1.0,16.0,255.0,42.0,55.0
5.0,1850,15.0,4.0,34,0.0,1.0,1.0,66.0,46.0
5.0,1850,15.0,4.0,34,0.0,1.0,1.0,66.0,55.0
5.0,2000,15.0,21.0,21,0.0,16.0,79.0,42.0,46.0
5.0,2000,15.0,21.0,21,0.0,16.0,79.0,42.0,5.0
5.0,2000,15.0,21.0,21,0.0,16.0,79.0,42.0,55.0
5.0,1350,15.0,4.0,40,1.0,6.0,13.0,66.0,46.0
5.0,1350,15.0,4.0,40,1.0,6.0,13.0,66.0,55.0
0.0,629,15.0,20.0,73,1.0,1.0,207.0,42.0,46.0
0.0,629,15.0,20.0,73,1.0,1.0,207.0,42.0,55.0
4.0,1200,15.0,20.0,52,1.0,1.0,207.0,42.0,46.0
4.0,1200,15.0,20.0,52,1.0,1.0,207.0,42.0,16.0
4.0,1200,15.0,20.0,52,1.0,1.0,207.0,42.0,55.0
1.0,1730,15.0,21.0,37,0.0,6.0,266.0,42.0,46.0
1.0,1730,15.0,21.0,37,0.0,6.0,266.0,42.0,55.0
1.0,2045,15.0,21.0,42,0.0,6.0,266.0,42.0,46.0
1.0,2045,15.0,21.0,42,0.0,6.0,266.0,42.0,55.0
4.0,20,7.0,112.0,29,1.0,16.0,79.0,42.0,46.0
0.0,1305,13.0,112.0,36,1.0,6.0,266.0,42.0,46.0
0.0,1305,13.0,112.0,36,1.0,6.0,266.0,42.0,5.0
0.0,1305,13.0,112.0,36,1.0,6.0,266.0,42.0,27.0
0.0,1305,13.0,112.0,36,1.0,6.0,266.0,42.0,40.0
0.0,1305,13.0,112.0,36,1.0,6.0,266.0,42.0,55.0
5.0,2045,15.0,99.0,21,1.0,6.0,266.0,27.0,43.0
5.0,2045,15.0,99.0,21,1.0,6.0,266.0,27.0,46.0
5.0,2045,15.0,99.0,21,1.0,6.0,266.0,27.0,55.0
3.0,1115,15.0,48.0,45,1.0,1.0,221.0,46.0,46.0
3.0,1115,15.0,48.0,45,1.0,1.0,221.0,46.0,55.0
1.0,2030,15.0,76.0,25,0.0,11.0,255.0,42.0,43.0
1.0,2030,15.0,76.0,25,0.0,11.0,255.0,42.0,46.0
1.0,2030,15.0,76.0,25,0.0,11.0,255.0,42.0,55.0
1.0,1815,15.0,4.0,52,0.0,6.0,227.0,66.0,46.0
1.0,1815,15.0,4.0,52,0.0,6.0,227.0,66.0,55.0
1.0,1515,13.0,136.0,28,0.0,6.0,207.0,42.0,49.0
1.0,1515,13.0,136.0,28,0.0,6.0,207.0,42.0,46.0
1.0,1515,13.0,136.0,28,0.0,6.0,207.0,42.0,16.0
1.0,1515,13.0,136.0,28,0.0,6.0,207.0,42.0,27.0
1.0,1515,13.0,136.0,28,0.0,6.0,207.0,42.0,40.0
1.0,1515,13.0,136.0,28,0.0,6.0,207.0,42.0,55.0
5.0,1600,8.0,112.0,29,1.0,11.0,266.0,42.0,46.0
5.0,1020,15.0,104.0,0,1.0,11.0,41.0,42.0,46.0
5.0,1020,15.0,104.0,0,1.0,11.0,41.0,42.0,55.0
0.0,2300,15.0,73.0,19,0.0,1.0,255.0,66.0,46.0
0.0,2300,15.0,73.0,19,0.0,1.0,255.0,66.0,55.0
5.0,1700,15.0,73.0,19,0.0,6.0,255.0,66.0,46.0
5.0,1700,15.0,73.0,19,0.0,6.0,255.0,66.0,5.0
5.0,1700,15.0,73.0,19,0.0,6.0,255.0,66.0,55.0
6.0,1000,15.0,113.0,0,,,266.0,42.0,46.0
6.0,1000,15.0,113.0,0,,,266.0,42.0,55.0
6.0,130,15.0,73.0,25,0.0,11.0,255.0,66.0,82.0
6.0,130,15.0,73.0,25,0.0,11.0,255.0,66.0,46.0
6.0,130,15.0,73.0,25,0.0,11.0,255.0,66.0,55.0
5.0,2300,15.0,73.0,42,0.0,6.0,16.0,66.0,46.0
5.0,2300,15.0,73.0,42,0.0,6.0,16.0,66.0,5.0
5.0,2300,15.0,73.0,42,0.0,6.0,16.0,66.0,55.0
3.0,1320,15.0,4.0,49,1.0,1.0,227.0,66.0,43.0
3.0,1320,15.0,4.0,49,1.0,1.0,227.0,66.0,46.0
3.0,1320,15.0,4.0,49,1.0,1.0,227.0,66.0,55.0
6.0,1024,15.0,38.0,30,0.0,16.0,207.0,79.0,46.0
6.0,1024,15.0,38.0,30,0.0,16.0,207.0,79.0,55.0
6.0,1300,15.0,135.0,59,0.0,6.0,119.0,42.0,46.0
6.0,1300,15.0,135.0,59,0.0,6.0,119.0,42.0,55.0
0.0,1300,13.0,132.0,0,,,266.0,42.0,46.0
0.0,1300,13.0,132.0,0,,,266.0,42.0,5.0
0.0,1300,13.0,132.0,0,,,266.0,42.0,27.0
0.0,1300,13.0,132.0,0,,,266.0,42.0,55.0
5.0,1900,15.0,73.0,33,0.0,1.0,207.0,66.0,46.0
5.0,1310,15.0,121.0,21,1.0,16.0,254.0,42.0,46.0
5.0,1310,15.0,121.0,21,1.0,16.0,254.0,42.0,5.0
5.0,1310,15.0,121.0,21,1.0,16.0,254.0,42.0,55.0
6.0,1100,15.0,4.0,26,1.0,11.0,245.0,66.0,46.0
6.0,1100,15.0,4.0,26,1.0,11.0,245.0,66.0,5.0
6.0,1100,15.0,4.0,26,1.0,11.0,245.0,66.0,55.0
6.0,1335,15.0,99.0,22,0.0,6.0,254.0,66.0,46.0
6.0,1335,15.0,99.0,22,0.0,6.0,254.0,66.0,5.0
6.0,1335,15.0,99.0,22,0.0,6.0,254.0,66.0,55.0
6.0,400,15.0,2.0,31,1.0,6.0,255.0,32.0,46.0
6.0,400,15.0,2.0,31,1.0,6.0,255.0,32.0,5.0
6.0,400,15.0,2.0,31,1.0,6.0,255.0,32.0,55.0
0.0,500,19.0,112.0,36,1.0,16.0,228.0,42.0,55.0
0.0,500,19.0,112.0,36,1.0,16.0,228.0,42.0,46.0
3.0,1040,15.0,117.0,23,0.0,6.0,207.0,42.0,46.0
3.0,1040,15.0,117.0,23,0.0,6.0,207.0,42.0,5.0
3.0,1040,15.0,117.0,23,0.0,6.0,207.0,42.0,55.0
4.0,1500,15.0,11.0,27,1.0,16.0,207.0,42.0,46.0
4.0,1500,15.0,11.0,27,1.0,16.0,207.0,42.0,5.0
4.0,1500,15.0,11.0,27,1.0,16.0,207.0,42.0,55.0
4.0,2230,18.0,112.0,21,1.0,11.0,207.0,42.0,46.0
4.0,2230,18.0,112.0,21,1.0,11.0,207.0,42.0,55.0
6.0,545,15.0,129.0,29,0.0,1.0,298.0,42.0,46.0
6.0,545,15.0,129.0,29,0.0,1.0,298.0,42.0,55.0
4.0,120,15.0,73.0,36,0.0,1.0,207.0,66.0,46.0
4.0,120,15.0,73.0,36,0.0,1.0,207.0,66.0,5.0
4.0,120,15.0,73.0,36,0.0,1.0,207.0,66.0,55.0
3.0,1400,3.0,20.0,34,1.0,6.0,79.0,42.0,46.0
6.0,1500,15.0,117.0,62,1.0,11.0,103.0,42.0,46.0
6.0,1500,15.0,117.0,62,1.0,11.0,103.0,42.0,5.0
6.0,1500,15.0,117.0,62,1.0,11.0,103.0,42.0,16.0
6.0,1500,15.0,117.0,62,1.0,11.0,103.0,42.0,55.0
6.0,2230,15.0,4.0,18,0.0,6.0,255.0,66.0,82.0
6.0,2230,15.0,4.0,18,0.0,6.0,255.0,66.0,46.0
6.0,2230,15.0,4.0,18,0.0,6.0,255.0,66.0,55.0
5.0,2200,15.0,20.0,55,1.0,1.0,218.0,42.0,46.0
5.0,2200,15.0,20.0,55,1.0,1.0,218.0,42.0,16.0
5.0,2200,15.0,20.0,55,1.0,1.0,218.0,42.0,55.0
6.0,1400,2.0,84.0,55,1.0,6.0,255.0,42.0,46.0
6.0,1400,2.0,84.0,55,1.0,6.0,255.0,42.0,58.0
6.0,2030,15.0,130.0,31,0.0,1.0,298.0,42.0,46.0
3.0,1730,6.0,117.0,24,1.0,16.0,207.0,42.0,46.0
3.0,1730,6.0,117.0,24,1.0,16.0,207.0,42.0,67.0
3.0,1730,6.0,117.0,24,1.0,16.0,207.0,42.0,55.0
4.0,1000,15.0,117.0,45,1.0,6.0,266.0,42.0,82.0
4.0,1000,15.0,117.0,45,1.0,6.0,266.0,42.0,46.0
4.0,1000,15.0,117.0,45,1.0,6.0,266.0,42.0,55.0
2.0,945,19.0,113.0,43,1.0,11.0,266.0,42.0,55.0
2.0,945,19.0,113.0,43,1.0,11.0,266.0,42.0,46.0
4.0,630,15.0,21.0,27,1.0,6.0,298.0,42.0,46.0
4.0,630,15.0,21.0,27,1.0,6.0,298.0,42.0,55.0
2.0,200,7.0,112.0,38,1.0,16.0,227.0,42.0,46.0
3.0,1930,20.0,11.0,30,0.0,16.0,255.0,42.0,18.0
3.0,1930,20.0,11.0,30,0.0,16.0,255.0,42.0,46.0
3.0,1930,20.0,11.0,30,0.0,16.0,255.0,42.0,55.0
4.0,1750,15.0,2.0,48,1.0,6.0,254.0,39.0,46.0
4.0,1750,15.0,2.0,48,1.0,6.0,254.0,39.0,5.0
4.0,1750,15.0,2.0,48,1.0,6.0,254.0,39.0,55.0
6.0,1930,15.0,38.0,30,0.0,1.0,207.0,79.0,31.0
6.0,1930,15.0,38.0,30,0.0,1.0,207.0,79.0,46.0
6.0,1930,15.0,38.0,30,0.0,1.0,207.0,79.0,55.0
4.0,1830,15.0,11.0,18,1.0,16.0,254.0,42.0,46.0
4.0,1830,15.0,11.0,18,1.0,16.0,254.0,42.0,55.0
4.0,2030,5.0,73.0,27,0.0,6.0,255.0,76.0,46.0
4.0,2030,5.0,73.0,27,0.0,6.0,255.0,76.0,5.0
4.0,2030,5.0,73.0,27,0.0,6.0,255.0,76.0,55.0
4.0,1700,15.0,113.0,0,,,266.0,42.0,46.0
4.0,1700,15.0,113.0,0,,,266.0,42.0,5.0
4.0,1700,15.0,113.0,0,,,266.0,42.0,55.0
4.0,620,15.0,113.0,53,0.0,6.0,266.0,42.0,46.0
4.0,620,15.0,113.0,53,0.0,6.0,266.0,42.0,55.0
1.0,1145,15.0,21.0,37,1.0,6.0,266.0,42.0,46.0
1.0,1145,15.0,21.0,37,1.0,6.0,266.0,42.0,55.0
4.0,2230,15.0,132.0,0,,,266.0,42.0,46.0
4.0,2230,15.0,132.0,0,,,266.0,42.0,55.0
4.0,1,15.0,115.0,26,0.0,1.0,255.0,42.0,46.0
4.0,1,15.0,115.0,26,0.0,1.0,255.0,42.0,16.0
4.0,1,15.0,115.0,26,0.0,1.0,255.0,42.0,55.0
3.0,1,13.0,38.0,26,0.0,6.0,207.0,79.0,21.0
3.0,1,13.0,38.0,26,0.0,6.0,207.0,79.0,46.0
3.0,1,13.0,38.0,26,0.0,6.0,207.0,79.0,27.0
3.0,1,13.0,38.0,26,0.0,6.0,207.0,79.0,55.0
3.0,1100,8.0,115.0,21,0.0,16.0,266.0,42.0,46.0
4.0,1248,15.0,4.0,19,1.0,6.0,41.0,66.0,46.0
4.0,1248,15.0,4.0,19,1.0,6.0,41.0,66.0,5.0
4.0,1248,15.0,4.0,19,1.0,6.0,41.0,66.0,55.0
0.0,530,15.0,4.0,62,1.0,1.0,255.0,66.0,46.0
0.0,530,15.0,4.0,62,1.0,1.0,255.0,66.0,16.0
0.0,530,15.0,4.0,62,1.0,1.0,255.0,66.0,55.0
4.0,1800,15.0,129.0,50,0.0,1.0,207.0,42.0,46.0
4.0,1800,15.0,129.0,50,0.0,1.0,207.0,42.0,55.0
4.0,600,15.0,21.0,44,1.0,6.0,266.0,42.0,46.0
4.0,600,15.0,21.0,44,1.0,6.0,266.0,42.0,55.0
4.0,1650,15.0,130.0,37,1.0,16.0,298.0,42.0,46.0
4.0,1650,15.0,130.0,37,1.0,16.0,298.0,42.0,5.0
4.0,1650,15.0,130.0,37,1.0,16.0,298.0,42.0,55.0
6.0,1030,15.0,129.0,74,0.0,1.0,298.0,42.0,46.0
6.0,1030,15.0,129.0,74,0.0,1.0,298.0,42.0,55.0
6.0,1400,15.0,132.0,0,,,79.0,42.0,46.0
6.0,1400,15.0,132.0,0,,,79.0,42.0,55.0
4.0,2100,1.0,2.0,51,0.0,1.0,254.0,66.0,46.0
4.0,2100,1.0,2.0,51,0.0,1.0,254.0,66.0,16.0
4.0,2100,1.0,2.0,51,0.0,1.0,254.0,66.0,27.0
4.0,2100,1.0,2.0,51,0.0,1.0,254.0,66.0,55.0
4.0,2130,15.0,124.0,35,0.0,6.0,77.0,76.0,46.0
4.0,2130,15.0,124.0,35,0.0,6.0,77.0,76.0,5.0
4.0,2130,15.0,124.0,35,0.0,6.0,77.0,76.0,16.0
6.0,745,15.0,20.0,41,1.0,6.0,255.0,42.0,46.0
6.0,745,15.0,20.0,41,1.0,6.0,255.0,42.0,5.0
6.0,745,15.0,20.0,41,1.0,6.0,255.0,42.0,16.0
6.0,745,15.0,20.0,41,1.0,6.0,255.0,42.0,55.0
0.0,1910,15.0,130.0,39,0.0,1.0,298.0,66.0,46.0
0.0,1910,15.0,130.0,39,0.0,1.0,298.0,66.0,55.0
1.0,1300,15.0,132.0,0,,,227.0,42.0,46.0
1.0,1300,15.0,132.0,0,,,227.0,42.0,55.0
0.0,1130,15.0,122.0,23,0.0,0.0,255.0,42.0,46.0
0.0,1130,15.0,122.0,23,0.0,0.0,255.0,42.0,5.0
0.0,1130,15.0,122.0,23,0.0,0.0,255.0,42.0,55.0
6.0,517,15.0,21.0,25,0.0,0.0,227.0,42.0,46.0
6.0,517,15.0,21.0,25,0.0,0.0,227.0,42.0,5.0
6.0,517,15.0,21.0,25,0.0,0.0,227.0,42.0,55.0
