date_occ,time_occ,area_name,rpt_dist_no,crm_cd_desc,vict_age,vict_sex,vict_descent,premis_desc,weapon_desc
3.0,1000,0.0,1256,132.0,0,,,266.0,
3.0,1700,0.0,1249,132.0,0,,,266.0,
6.0,715,3.0,1687,20.0,0,1.0,6.0,91.0,75.0
1.0,1730,5.0,462,20.0,35,1.0,6.0,243.0,
3.0,1300,5.0,488,20.0,44,1.0,6.0,207.0,
2.0,655,15.0,357,4.0,64,1.0,6.0,255.0,65.0
2.0,100,19.0,1015,21.0,33,1.0,6.0,227.0,
2.0,200,0.0,1249,84.0,35,0.0,6.0,255.0,
5.0,1915,16.0,2156,15.0,23,1.0,6.0,55.0,24.0
5.0,1400,15.0,396,4.0,37,0.0,1.0,255.0,65.0
0.0,2050,10.0,1148,38.0,46,0.0,6.0,81.0,78.0
0.0,245,12.0,1407,22.0,36,0.0,16.0,266.0,
3.0,1700,12.0,1407,132.0,0,,,266.0,
6.0,1840,19.0,1033,124.0,35,0.0,6.0,266.0,52.0
6.0,830,13.0,219,132.0,0,,,266.0,
2.0,935,1.0,162,115.0,51,0.0,1.0,207.0,
4.0,200,6.0,663,117.0,34,1.0,6.0,226.0,
0.0,1530,4.0,521,4.0,13,1.0,6.0,254.0,65.0
2.0,900,6.0,677,38.0,37,0.0,1.0,255.0,78.0
2.0,1600,20.0,764,20.0,26,0.0,6.0,255.0,
2.0,2110,18.0,841,130.0,27,0.0,16.0,63.0,
3.0,1100,14.0,1801,129.0,50,1.0,6.0,298.0,
4.0,1000,12.0,1406,132.0,0,,,266.0,
0.0,1545,18.0,855,135.0,45,0.0,0.0,218.0,
0.0,1600,13.0,216,132.0,0,,,266.0,
3.0,1600,3.0,1695,132.0,0,,,266.0,
4.0,115,17.0,914,117.0,36,0.0,1.0,14.0,
1.0,2335,5.0,429,99.0,0,0.0,17.0,266.0,65.0
4.0,1330,4.0,566,112.0,62,0.0,6.0,266.0,
2.0,1900,15.0,317,132.0,0,,,266.0,
5.0,1200,10.0,1113,101.0,16,0.0,16.0,255.0,
3.0,2340,11.0,2017,73.0,28,0.0,6.0,207.0,65.0
6.0,2311,0.0,1252,73.0,31,0.0,1.0,207.0,65.0
2.0,915,12.0,1406,2.0,56,1.0,11.0,255.0,50.0
0.0,2310,14.0,1842,72.0,22,0.0,1.0,63.0,65.0
1.0,1610,10.0,1135,129.0,46,0.0,4.0,255.0,
2.0,800,16.0,2147,72.0,22,0.0,1.0,97.0,65.0
1.0,2250,15.0,355,4.0,32,1.0,6.0,266.0,65.0
5.0,1905,4.0,514,112.0,70,1.0,6.0,266.0,
0.0,1700,11.0,2005,112.0,42,1.0,6.0,266.0,
0.0,2000,8.0,1548,4.0,44,0.0,6.0,207.0,65.0
3.0,1,15.0,393,122.0,63,0.0,1.0,237.0,
5.0,1350,15.0,338,11.0,21,1.0,11.0,43.0,
6.0,1110,17.0,963,115.0,49,1.0,1.0,221.0,
6.0,1400,14.0,1849,132.0,0,,,266.0,
4.0,1400,16.0,2148,72.0,22,0.0,6.0,207.0,75.0
6.0,1940,16.0,2156,104.0,30,1.0,17.0,55.0,
2.0,2130,10.0,1147,117.0,32,0.0,1.0,207.0,
2.0,925,20.0,745,3.0,71,1.0,6.0,266.0,46.0
6.0,830,15.0,329,7.0,30,0.0,6.0,254.0,65.0
4.0,1300,1.0,182,21.0,34,1.0,6.0,266.0,
5.0,951,18.0,803,4.0,72,1.0,11.0,254.0,65.0
4.0,1715,11.0,2049,99.0,30,0.0,1.0,266.0,65.0
6.0,2200,17.0,971,133.0,0,,,266.0,
6.0,300,7.0,1924,135.0,34,0.0,6.0,255.0,
2.0,440,17.0,914,7.0,24,0.0,6.0,207.0,65.0
1.0,1400,1.0,119,11.0,41,1.0,16.0,254.0,
1.0,1015,9.0,1313,4.0,65,0.0,1.0,243.0,65.0
5.0,2300,8.0,1539,127.0,29,0.0,6.0,207.0,
0.0,1130,11.0,2002,130.0,35,1.0,0.0,298.0,
1.0,1650,3.0,1633,104.0,0,1.0,16.0,114.0,
3.0,725,13.0,261,72.0,43,0.0,6.0,266.0,65.0
6.0,1900,8.0,1522,132.0,0,,,266.0,
4.0,1215,6.0,636,115.0,30,0.0,6.0,207.0,
6.0,2200,7.0,1971,73.0,35,0.0,6.0,207.0,65.0
0.0,1245,16.0,2156,104.0,0,1.0,16.0,55.0,
1.0,2055,2.0,1738,2.0,15,0.0,6.0,266.0,27.0
4.0,358,20.0,752,21.0,61,1.0,16.0,63.0,
4.0,1000,11.0,2013,113.0,0,,,266.0,
6.0,500,11.0,2058,2.0,53,1.0,11.0,218.0,46.0
1.0,1200,11.0,2029,11.0,45,1.0,11.0,218.0,
4.0,1600,2.0,1708,115.0,31,1.0,6.0,255.0,
4.0,1600,16.0,2187,113.0,64,1.0,1.0,266.0,
5.0,45,13.0,237,21.0,28,1.0,6.0,228.0,
0.0,515,7.0,1998,117.0,41,0.0,6.0,90.0,
1.0,1,4.0,513,117.0,37,1.0,6.0,226.0,
2.0,1905,5.0,466,2.0,45,1.0,6.0,254.0,44.0
4.0,827,18.0,812,122.0,60,0.0,16.0,305.0,
0.0,200,16.0,2157,129.0,28,0.0,16.0,298.0,
4.0,100,0.0,1231,132.0,0,,,266.0,
4.0,2350,0.0,1283,73.0,29,0.0,1.0,266.0,65.0
2.0,900,15.0,362,117.0,29,1.0,6.0,104.0,
1.0,100,17.0,911,2.0,31,1.0,6.0,266.0,65.0
6.0,2120,0.0,1233,15.0,79,1.0,1.0,207.0,44.0
2.0,1030,12.0,1488,112.0,50,1.0,11.0,227.0,
3.0,2245,12.0,1406,21.0,25,1.0,16.0,266.0,
5.0,520,1.0,128,4.0,23,1.0,6.0,41.0,75.0
0.0,1200,8.0,1539,99.0,46,1.0,16.0,254.0,4.0
2.0,2245,4.0,524,83.0,59,0.0,1.0,207.0,75.0
3.0,208,10.0,1145,129.0,42,1.0,16.0,298.0,
6.0,1552,1.0,152,4.0,23,1.0,6.0,187.0,65.0
4.0,2048,19.0,1017,115.0,23,1.0,6.0,255.0,
4.0,1015,1.0,176,2.0,33,1.0,6.0,207.0,57.0
4.0,245,20.0,714,129.0,70,1.0,16.0,255.0,
5.0,2100,12.0,1431,21.0,48,1.0,0.0,97.0,
4.0,2200,0.0,1293,132.0,0,,,227.0,
6.0,1130,16.0,2126,117.0,87,0.0,16.0,255.0,
4.0,1800,0.0,1266,76.0,23,1.0,6.0,255.0,
0.0,2350,12.0,1431,129.0,26,1.0,16.0,266.0,16.0
0.0,1050,7.0,1917,21.0,24,0.0,6.0,266.0,
5.0,2100,11.0,2001,112.0,27,1.0,16.0,266.0,
1.0,414,7.0,1998,20.0,0,1.0,11.0,302.0,
0.0,1555,8.0,1522,115.0,68,1.0,16.0,221.0,
0.0,1430,2.0,1749,132.0,0,,,266.0,
2.0,2300,4.0,529,132.0,0,,,266.0,
6.0,504,3.0,1698,132.0,0,,,266.0,
0.0,2320,1.0,101,129.0,42,0.0,0.0,63.0,
0.0,815,0.0,1251,117.0,28,0.0,6.0,255.0,
4.0,1355,18.0,841,38.0,37,1.0,1.0,207.0,78.0
0.0,1200,2.0,1792,115.0,72,1.0,16.0,58.0,
0.0,1740,15.0,397,28.0,7,0.0,6.0,207.0,
5.0,100,13.0,237,99.0,25,0.0,6.0,207.0,65.0
2.0,2200,10.0,1125,117.0,26,0.0,6.0,246.0,
6.0,100,13.0,269,99.0,21,0.0,1.0,266.0,65.0
5.0,2330,9.0,1343,129.0,51,0.0,6.0,207.0,
4.0,2230,8.0,1569,21.0,35,1.0,6.0,63.0,
0.0,2000,18.0,858,129.0,70,1.0,1.0,298.0,
0.0,300,1.0,152,99.0,34,1.0,6.0,254.0,65.0
4.0,1630,19.0,1079,37.0,70,1.0,6.0,221.0,31.0
2.0,1930,17.0,926,4.0,59,0.0,6.0,207.0,65.0
3.0,1205,11.0,2001,15.0,25,0.0,11.0,207.0,31.0
0.0,800,10.0,1132,117.0,99,1.0,16.0,255.0,
6.0,1115,8.0,1505,21.0,0,1.0,11.0,55.0,
5.0,30,17.0,948,20.0,73,1.0,11.0,255.0,
6.0,2100,20.0,743,132.0,0,,,228.0,
3.0,713,14.0,1823,38.0,21,1.0,6.0,255.0,78.0
3.0,1600,12.0,1406,132.0,0,,,227.0,
6.0,600,17.0,971,112.0,42,1.0,16.0,228.0,
3.0,1532,19.0,1028,122.0,27,1.0,1.0,227.0,
0.0,1235,0.0,1231,117.0,23,1.0,1.0,207.0,
3.0,558,17.0,919,2.0,37,0.0,17.0,266.0,27.0
6.0,530,16.0,2136,4.0,32,1.0,6.0,207.0,65.0
6.0,1430,4.0,521,117.0,79,0.0,1.0,106.0,
6.0,900,1.0,166,4.0,30,0.0,1.0,266.0,65.0
1.0,1430,0.0,1243,4.0,35,1.0,6.0,218.0,65.0
5.0,1500,16.0,2145,117.0,31,1.0,16.0,254.0,
0.0,2030,5.0,412,130.0,59,1.0,6.0,63.0,
4.0,1900,12.0,1464,112.0,36,1.0,16.0,227.0,
3.0,1849,9.0,1309,132.0,0,,,63.0,
3.0,100,13.0,236,2.0,22,1.0,6.0,266.0,32.0
3.0,1800,12.0,1467,132.0,0,,,266.0,
6.0,1900,8.0,1596,112.0,40,1.0,16.0,266.0,
4.0,2130,20.0,759,88.0,18,0.0,16.0,218.0,
6.0,1200,11.0,2022,20.0,47,0.0,16.0,207.0,
1.0,1800,5.0,465,129.0,19,1.0,6.0,266.0,
5.0,1020,20.0,777,20.0,30,1.0,16.0,255.0,
5.0,300,7.0,1988,112.0,37,1.0,16.0,266.0,
0.0,2130,5.0,455,101.0,15,1.0,6.0,207.0,
6.0,437,15.0,398,129.0,30,1.0,6.0,298.0,
3.0,1210,8.0,1549,99.0,20,1.0,16.0,254.0,27.0
6.0,800,12.0,1483,21.0,57,0.0,16.0,79.0,
2.0,1400,4.0,529,132.0,0,,,266.0,
3.0,1715,20.0,745,121.0,60,0.0,1.0,254.0,65.0
2.0,2000,17.0,911,115.0,56,0.0,1.0,255.0,
3.0,350,19.0,1047,132.0,0,,,266.0,
6.0,930,8.0,1502,132.0,0,,,63.0,
6.0,2030,16.0,2175,20.0,35,1.0,17.0,218.0,
2.0,1945,16.0,2156,104.0,0,1.0,16.0,55.0,
3.0,815,16.0,2157,20.0,34,0.0,6.0,207.0,
2.0,830,10.0,1162,55.0,0,,,218.0,
6.0,330,14.0,1846,4.0,34,1.0,6.0,240.0,65.0
3.0,600,19.0,1028,112.0,39,1.0,11.0,255.0,
2.0,1,17.0,911,115.0,42,1.0,17.0,255.0,
3.0,1400,11.0,2026,115.0,53,1.0,9.0,207.0,
0.0,530,2.0,1767,73.0,26,0.0,16.0,255.0,65.0
1.0,1310,6.0,638,122.0,36,1.0,16.0,11.0,
0.0,1825,19.0,1001,99.0,52,1.0,11.0,218.0,65.0
4.0,1850,8.0,1541,127.0,45,0.0,16.0,255.0,
6.0,730,18.0,841,112.0,19,1.0,16.0,79.0,
0.0,1700,5.0,466,129.0,23,0.0,6.0,255.0,
3.0,1000,13.0,236,132.0,0,,,227.0,
3.0,1430,3.0,1612,122.0,0,1.0,11.0,227.0,
3.0,830,0.0,1259,122.0,0,1.0,6.0,46.0,
3.0,230,20.0,769,73.0,48,1.0,16.0,255.0,65.0
6.0,1120,11.0,2042,132.0,0,,,266.0,
1.0,1130,20.0,732,2.0,29,1.0,11.0,266.0,39.0
5.0,1730,8.0,1506,4.0,67,1.0,6.0,266.0,65.0
6.0,800,2.0,1762,128.0,35,1.0,17.0,218.0,
4.0,2000,13.0,257,132.0,0,,,266.0,
5.0,245,11.0,2024,15.0,31,1.0,1.0,114.0,27.0
2.0,1405,0.0,1251,2.0,71,1.0,11.0,81.0,65.0
4.0,1,18.0,849,4.0,32,1.0,16.0,207.0,65.0
3.0,1700,18.0,898,132.0,0,,,266.0,
2.0,1700,16.0,2114,76.0,29,1.0,0.0,207.0,
5.0,1630,14.0,1861,117.0,32,1.0,11.0,254.0,
2.0,100,7.0,1977,129.0,31,0.0,6.0,266.0,
0.0,2335,20.0,701,129.0,53,1.0,16.0,266.0,
1.0,1915,1.0,159,117.0,39,0.0,16.0,207.0,
5.0,1730,9.0,1347,73.0,31,1.0,6.0,255.0,75.0
1.0,2200,0.0,1218,122.0,28,0.0,6.0,255.0,
4.0,1230,5.0,471,117.0,30,1.0,1.0,254.0,
2.0,1600,1.0,185,21.0,60,0.0,1.0,266.0,
5.0,325,7.0,1984,2.0,47,0.0,6.0,207.0,7.0
6.0,1900,9.0,1313,129.0,29,1.0,6.0,246.0,
5.0,1530,1.0,111,72.0,31,1.0,0.0,254.0,16.0
2.0,1900,7.0,1966,21.0,27,0.0,6.0,220.0,
5.0,1400,2.0,1794,112.0,60,1.0,16.0,255.0,
5.0,1400,8.0,1538,21.0,61,0.0,6.0,266.0,
5.0,2350,15.0,337,15.0,48,1.0,6.0,255.0,31.0
6.0,1650,14.0,1826,7.0,24,0.0,6.0,266.0,65.0
5.0,1700,18.0,859,113.0,0,,,266.0,
5.0,1000,20.0,785,113.0,27,0.0,0.0,266.0,
1.0,1320,14.0,1881,134.0,21,0.0,6.0,207.0,45.0
1.0,348,19.0,1079,117.0,44,1.0,11.0,255.0,
5.0,900,16.0,2157,49.0,20,0.0,1.0,255.0,
3.0,1015,15.0,356,115.0,50,0.0,1.0,14.0,
5.0,1215,8.0,1595,23.0,79,0.0,16.0,255.0,
0.0,1145,9.0,1346,129.0,37,0.0,14.0,298.0,
3.0,2250,19.0,1001,117.0,30,1.0,6.0,266.0,65.0
2.0,440,2.0,1752,132.0,0,,,227.0,
3.0,1600,12.0,1406,11.0,23,1.0,16.0,254.0,
6.0,800,17.0,931,113.0,0,,,266.0,
6.0,1235,1.0,182,21.0,24,1.0,16.0,227.0,
0.0,2030,17.0,979,112.0,70,1.0,16.0,266.0,
4.0,1130,2.0,1772,18.0,26,1.0,11.0,215.0,
5.0,1750,4.0,564,135.0,27,0.0,6.0,255.0,
6.0,1045,12.0,1494,14.0,53,1.0,16.0,289.0,75.0
3.0,1545,14.0,1862,132.0,0,,,266.0,
3.0,2000,16.0,2189,15.0,18,1.0,16.0,305.0,16.0
5.0,300,12.0,1434,112.0,59,0.0,16.0,266.0,
1.0,1530,6.0,656,2.0,25,0.0,1.0,266.0,39.0
5.0,1320,15.0,325,117.0,20,1.0,6.0,106.0,
3.0,1834,5.0,417,115.0,53,1.0,6.0,218.0,
6.0,38,1.0,192,2.0,28,0.0,1.0,207.0,27.0
0.0,1040,15.0,357,4.0,27,1.0,16.0,133.0,65.0
2.0,1545,1.0,161,104.0,0,1.0,11.0,55.0,
1.0,1235,4.0,567,117.0,29,0.0,16.0,32.0,
0.0,2000,19.0,1099,129.0,24,1.0,16.0,298.0,
4.0,115,1.0,101,115.0,40,0.0,6.0,16.0,
0.0,1230,1.0,162,132.0,0,,,227.0,
5.0,730,20.0,773,99.0,41,1.0,6.0,266.0,44.0
4.0,1540,20.0,738,122.0,42,0.0,9.0,237.0,
4.0,810,19.0,1041,26.0,4,1.0,1.0,66.0,65.0
0.0,2140,19.0,1025,73.0,27,1.0,16.0,207.0,65.0
3.0,1807,5.0,448,115.0,31,0.0,6.0,222.0,
2.0,1300,16.0,2113,6.0,35,0.0,17.0,305.0,65.0
6.0,1100,6.0,622,20.0,69,1.0,16.0,255.0,
1.0,230,18.0,898,117.0,50,0.0,6.0,255.0,
1.0,2300,13.0,271,21.0,27,0.0,1.0,266.0,
1.0,400,5.0,467,112.0,52,1.0,6.0,1.0,
5.0,530,15.0,392,4.0,30,1.0,1.0,266.0,65.0
1.0,1,16.0,2177,76.0,34,1.0,0.0,207.0,
3.0,2030,12.0,1453,132.0,0,,,266.0,
3.0,2030,2.0,1718,113.0,49,0.0,16.0,266.0,
6.0,2000,4.0,567,134.0,40,0.0,6.0,266.0,
0.0,55,9.0,1351,129.0,33,1.0,6.0,298.0,
6.0,1,12.0,1488,60.0,25,0.0,1.0,97.0,65.0
1.0,2030,7.0,1902,112.0,30,0.0,11.0,266.0,
0.0,2200,19.0,1044,130.0,0,1.0,11.0,95.0,
2.0,910,17.0,919,4.0,32,1.0,6.0,266.0,65.0
2.0,700,13.0,217,132.0,0,,,266.0,
6.0,30,1.0,162,21.0,25,0.0,6.0,79.0,
1.0,230,20.0,738,129.0,49,1.0,16.0,206.0,
0.0,1530,20.0,734,76.0,39,0.0,16.0,255.0,
0.0,1810,6.0,615,122.0,26,0.0,1.0,266.0,
5.0,1330,9.0,1362,4.0,71,1.0,1.0,255.0,65.0
3.0,5,15.0,326,4.0,17,0.0,6.0,255.0,65.0
0.0,1258,17.0,906,76.0,73,0.0,6.0,207.0,
1.0,1700,19.0,1065,113.0,0,,,266.0,
5.0,1510,4.0,555,71.0,36,0.0,6.0,266.0,
2.0,1,4.0,555,26.0,14,0.0,1.0,255.0,65.0
4.0,2300,12.0,1455,130.0,51,1.0,16.0,255.0,
3.0,930,3.0,1676,83.0,22,1.0,6.0,106.0,65.0
1.0,1800,8.0,1557,112.0,66,1.0,16.0,255.0,
0.0,1940,1.0,101,112.0,25,1.0,16.0,207.0,
3.0,200,8.0,1567,112.0,29,1.0,16.0,45.0,
5.0,500,7.0,1909,18.0,78,0.0,16.0,255.0,
3.0,240,5.0,413,129.0,0,1.0,16.0,207.0,
3.0,1,13.0,205,88.0,18,0.0,6.0,212.0,
2.0,2110,19.0,1012,73.0,0,0.0,16.0,207.0,65.0
0.0,725,16.0,2136,4.0,38,1.0,6.0,254.0,75.0
0.0,930,18.0,833,129.0,52,0.0,16.0,266.0,
6.0,1230,14.0,1834,4.0,27,1.0,1.0,266.0,65.0
4.0,2300,13.0,269,21.0,44,0.0,6.0,266.0,
0.0,1600,1.0,132,21.0,80,1.0,2.0,228.0,
6.0,600,5.0,466,132.0,0,,,266.0,
0.0,1130,13.0,235,115.0,23,1.0,6.0,207.0,
6.0,2328,16.0,2175,20.0,35,1.0,17.0,218.0,75.0
3.0,130,17.0,966,113.0,0,,,79.0,
5.0,1700,1.0,171,20.0,60,1.0,11.0,97.0,
6.0,1530,12.0,1469,18.0,85,0.0,1.0,227.0,
6.0,1505,1.0,119,4.0,34,1.0,6.0,188.0,75.0
2.0,1120,12.0,1494,122.0,88,0.0,16.0,289.0,
3.0,1700,18.0,898,21.0,41,1.0,16.0,63.0,
4.0,1130,13.0,271,4.0,15,1.0,6.0,91.0,65.0
1.0,1000,20.0,714,37.0,26,1.0,16.0,207.0,65.0
1.0,2215,5.0,448,129.0,18,1.0,6.0,66.0,
6.0,1000,18.0,896,115.0,55,0.0,1.0,207.0,
4.0,1627,1.0,157,4.0,27,1.0,1.0,207.0,75.0
1.0,640,14.0,1802,37.0,32,1.0,1.0,266.0,73.0
5.0,1400,3.0,1622,122.0,37,1.0,6.0,266.0,
6.0,2230,12.0,1494,73.0,35,0.0,1.0,289.0,65.0
6.0,1200,18.0,814,115.0,65,1.0,16.0,255.0,
0.0,2145,4.0,511,21.0,47,0.0,6.0,255.0,
6.0,1820,15.0,375,2.0,42,1.0,1.0,266.0,39.0
1.0,1430,17.0,923,117.0,22,0.0,6.0,65.0,
2.0,950,9.0,1346,15.0,37,1.0,6.0,254.0,32.0
0.0,1535,2.0,1722,84.0,22,1.0,6.0,266.0,
6.0,1000,15.0,341,115.0,80,0.0,16.0,255.0,
5.0,345,0.0,1251,73.0,45,0.0,1.0,207.0,65.0
1.0,2300,0.0,1243,117.0,43,0.0,6.0,266.0,65.0
4.0,1240,1.0,119,130.0,30,0.0,6.0,298.0,
6.0,1630,11.0,2026,4.0,89,1.0,9.0,246.0,65.0
2.0,2000,5.0,445,7.0,31,0.0,1.0,266.0,65.0
0.0,2140,18.0,859,11.0,24,1.0,16.0,79.0,
6.0,820,6.0,648,4.0,59,1.0,1.0,266.0,75.0
1.0,1245,16.0,2134,135.0,24,0.0,1.0,266.0,
2.0,1520,1.0,152,4.0,19,1.0,6.0,254.0,65.0
4.0,1800,1.0,111,130.0,51,1.0,11.0,298.0,
1.0,153,19.0,1063,20.0,0,1.0,16.0,218.0,
5.0,1430,4.0,558,2.0,30,1.0,16.0,227.0,65.0
6.0,755,16.0,2142,117.0,45,0.0,0.0,255.0,
0.0,1030,0.0,1269,76.0,26,0.0,6.0,255.0,
0.0,945,2.0,1728,21.0,65,1.0,16.0,266.0,
4.0,10,19.0,1008,4.0,52,0.0,16.0,266.0,78.0
4.0,2140,6.0,668,4.0,35,1.0,6.0,266.0,65.0
1.0,2100,5.0,439,21.0,37,1.0,11.0,266.0,
0.0,1015,16.0,2129,115.0,31,0.0,6.0,207.0,
6.0,1815,16.0,2177,115.0,86,0.0,11.0,207.0,
1.0,1146,6.0,663,76.0,24,0.0,9.0,255.0,
2.0,1300,19.0,1043,117.0,42,1.0,16.0,207.0,
2.0,30,17.0,974,129.0,32,1.0,6.0,20.0,
5.0,1300,1.0,161,122.0,52,0.0,16.0,55.0,
1.0,2300,19.0,1023,113.0,62,1.0,16.0,227.0,
3.0,1500,13.0,245,4.0,41,0.0,1.0,207.0,65.0
2.0,2030,2.0,1799,74.0,28,1.0,6.0,119.0,27.0
6.0,1400,13.0,249,4.0,33,1.0,6.0,106.0,65.0
4.0,1320,20.0,711,21.0,32,1.0,16.0,227.0,
0.0,600,5.0,401,113.0,0,,,266.0,
4.0,2300,1.0,182,21.0,41,1.0,16.0,228.0,
5.0,400,12.0,1465,20.0,42,1.0,16.0,255.0,75.0
6.0,1400,10.0,1181,20.0,41,0.0,16.0,79.0,
1.0,1200,17.0,939,95.0,21,0.0,6.0,260.0,65.0
4.0,1500,1.0,182,21.0,43,0.0,11.0,227.0,
1.0,1300,15.0,357,7.0,16,0.0,6.0,255.0,65.0
3.0,455,8.0,1525,73.0,28,0.0,6.0,255.0,65.0
1.0,800,10.0,1184,112.0,62,0.0,16.0,266.0,
6.0,910,10.0,1189,11.0,52,1.0,6.0,218.0,
1.0,2250,11.0,2033,4.0,35,0.0,11.0,255.0,65.0
0.0,2145,18.0,836,132.0,0,,,63.0,
5.0,1240,20.0,702,94.0,25,0.0,16.0,246.0,44.0
4.0,1530,0.0,1259,3.0,16,1.0,6.0,266.0,65.0
0.0,1500,6.0,656,132.0,0,,,266.0,
5.0,930,19.0,1018,21.0,24,0.0,6.0,218.0,75.0
6.0,730,16.0,2126,112.0,49,1.0,17.0,227.0,
1.0,1636,2.0,1767,117.0,36,0.0,2.0,238.0,
1.0,2300,13.0,251,129.0,39,0.0,6.0,298.0,
2.0,1800,14.0,1862,132.0,0,,,266.0,
0.0,1330,16.0,2156,104.0,0,1.0,16.0,40.0,
2.0,1710,20.0,724,4.0,32,1.0,6.0,278.0,65.0
2.0,130,19.0,1007,129.0,30,1.0,6.0,298.0,
0.0,1300,11.0,2049,117.0,34,1.0,16.0,207.0,
5.0,400,12.0,1477,117.0,71,0.0,0.0,255.0,
3.0,1430,10.0,1132,3.0,44,0.0,16.0,254.0,27.0
5.0,1,4.0,563,18.0,50,0.0,16.0,255.0,
1.0,2000,19.0,1018,129.0,43,0.0,16.0,207.0,
2.0,1200,6.0,647,122.0,42,1.0,16.0,207.0,
5.0,1550,13.0,257,57.0,29,0.0,6.0,207.0,
0.0,600,0.0,1245,72.0,33,0.0,1.0,255.0,0.0
5.0,1600,3.0,1618,21.0,27,1.0,16.0,266.0,
6.0,2330,10.0,1189,38.0,80,1.0,16.0,266.0,31.0
0.0,1600,10.0,1173,20.0,46,0.0,16.0,255.0,
0.0,1613,6.0,626,129.0,46,1.0,16.0,266.0,
6.0,2100,2.0,1793,132.0,0,,,266.0,
4.0,1800,13.0,261,4.0,27,1.0,6.0,207.0,65.0
6.0,1700,12.0,1457,21.0,73,1.0,1.0,79.0,75.0
1.0,2022,0.0,1259,73.0,23,0.0,1.0,255.0,75.0
4.0,2200,14.0,1836,132.0,0,,,63.0,
5.0,1800,8.0,1545,112.0,43,1.0,16.0,266.0,
1.0,1330,14.0,1804,132.0,0,,,266.0,
4.0,520,9.0,1325,130.0,36,0.0,6.0,298.0,
3.0,500,7.0,1999,113.0,31,1.0,16.0,227.0,
5.0,150,6.0,645,7.0,19,0.0,1.0,266.0,65.0
4.0,1900,14.0,1871,132.0,0,,,266.0,
1.0,1040,7.0,1981,135.0,29,0.0,6.0,266.0,
4.0,2130,11.0,2019,112.0,0,1.0,11.0,266.0,
2.0,1230,14.0,1842,122.0,46,1.0,6.0,266.0,
3.0,1900,11.0,2036,84.0,36,0.0,16.0,255.0,
3.0,2130,20.0,758,132.0,0,,,266.0,
5.0,1600,1.0,111,21.0,22,0.0,16.0,228.0,
2.0,1500,1.0,182,117.0,30,1.0,6.0,218.0,
1.0,2055,20.0,763,73.0,25,0.0,6.0,218.0,65.0
5.0,1000,13.0,295,135.0,43,0.0,6.0,207.0,
0.0,1830,12.0,1441,2.0,33,0.0,11.0,266.0,75.0
0.0,140,7.0,1991,73.0,22,0.0,6.0,266.0,65.0
5.0,2241,18.0,849,73.0,37,0.0,16.0,207.0,65.0
5.0,244,2.0,1752,130.0,38,0.0,6.0,207.0,
0.0,1,7.0,1917,115.0,45,1.0,6.0,207.0,
2.0,1830,15.0,329,11.0,21,0.0,16.0,228.0,
6.0,1200,9.0,1324,84.0,57,0.0,1.0,255.0,
3.0,1500,2.0,1785,4.0,57,1.0,16.0,218.0,65.0
5.0,1030,19.0,1039,72.0,28,1.0,6.0,207.0,32.0
0.0,2330,1.0,138,129.0,27,1.0,4.0,298.0,
6.0,1400,1.0,156,73.0,60,0.0,1.0,207.0,75.0
1.0,621,10.0,1136,115.0,32,0.0,6.0,16.0,
6.0,2100,15.0,303,4.0,60,1.0,1.0,266.0,75.0
6.0,1705,16.0,2158,104.0,0,1.0,16.0,224.0,
1.0,915,9.0,1343,135.0,34,0.0,6.0,255.0,
0.0,1200,17.0,964,132.0,0,,,266.0,
0.0,800,0.0,1215,132.0,0,,,266.0,
3.0,235,1.0,192,2.0,24,1.0,1.0,254.0,25.0
3.0,2230,15.0,338,117.0,19,0.0,11.0,8.0,
5.0,1800,11.0,2029,132.0,0,,,266.0,
6.0,1330,4.0,514,132.0,0,,,266.0,
4.0,600,17.0,994,38.0,47,1.0,16.0,255.0,78.0
5.0,350,17.0,989,20.0,35,1.0,6.0,32.0,
5.0,1018,4.0,502,82.0,14,0.0,1.0,91.0,65.0
0.0,1700,0.0,1269,132.0,0,,,266.0,
0.0,1320,0.0,1213,99.0,25,1.0,6.0,254.0,44.0
6.0,700,0.0,1239,2.0,31,1.0,6.0,266.0,44.0
0.0,1100,2.0,1782,135.0,81,1.0,16.0,255.0,
4.0,1535,11.0,2088,132.0,0,,,227.0,
4.0,1800,9.0,1371,132.0,0,,,227.0,
6.0,1620,13.0,205,21.0,45,0.0,11.0,207.0,
5.0,1830,3.0,1684,2.0,34,1.0,6.0,254.0,27.0
0.0,23,5.0,409,115.0,46,1.0,11.0,255.0,
3.0,1945,16.0,2146,2.0,22,1.0,6.0,207.0,65.0
5.0,2100,2.0,1718,112.0,58,0.0,16.0,63.0,
4.0,1845,11.0,2034,130.0,74,1.0,11.0,228.0,
5.0,2030,14.0,1822,129.0,47,1.0,6.0,298.0,
1.0,1630,20.0,723,113.0,0,,,266.0,
2.0,1,14.0,1806,73.0,64,1.0,1.0,255.0,65.0
0.0,700,18.0,889,132.0,0,,,79.0,
4.0,1700,20.0,755,132.0,0,,,266.0,
2.0,2300,0.0,1267,132.0,0,,,266.0,
1.0,600,13.0,202,115.0,39,1.0,1.0,255.0,
5.0,1200,2.0,1757,21.0,20,1.0,6.0,266.0,
5.0,1605,12.0,1497,112.0,43,0.0,6.0,227.0,
6.0,1030,13.0,216,135.0,40,1.0,11.0,255.0,
6.0,2145,8.0,1543,21.0,38,0.0,16.0,228.0,
